Port Location,Port Location(key),HBA WWN / iSCSI Name,HBA WWN / iSCSI Name(key),Port Security,Port Security(key),Host Group Name / iSCSI Target Alias,Host Group Name / iSCSI Target Alias(key),iSCSI Target Name,iSCSI Target Name(key),Host Mode,Host Mode(key),Host Mode Option,Host Mode Option(key),LUN,LUN(key),LDEV ID,LDEV ID(key),Emulation Type,Emulation Type(key),Capacity(MB),Capacity(MB)(key),Asymmetric Access State,Asymmetric Access State(key)
4A,1000122,50060E80122DB630,1000122,Disabled,1000122,4A-G00,1000122,-,1000122,09,1000122,25,1000122,11 (0x000B),1000045,00:01:01,1000045,OPEN-V,1000122,524288.00,1000156,Active/Optimized,1000122
4A,1000123,50060E80122DB630,1000123,Disabled,1000123,4A-G00,1000123,-,1000123,09,1000123,25,1000123,12 (0x000C),1000049,00:01:02,1000049,OPEN-V,1000123,524288.00,1000157,Active/Optimized,1000123
4A,1000124,50060E80122DB630,1000124,Disabled,1000124,4A-G00,1000124,-,1000124,09,1000124,25,1000124,14 (0x000E),1000055,00:01:04,1000055,OPEN-V,1000124,212992.00,1000061,Active/Optimized,1000124
4A,1000125,50060E80122DB630,1000125,Disabled,1000125,4A-G00,1000125,-,1000125,09,1000125,25,1000125,15 (0x000F),1000059,00:01:05,1000059,OPEN-V,1000125,524288.00,1000158,Active/Optimized,1000125
4A,1000126,50060E80122DB630,1000126,Disabled,1000126,4A-G00,1000126,-,1000126,09,1000126,25,1000126,20 (0x0014),1000063,00:02:00,1000063,OPEN-V,1000126,284672.00,1000088,Active/Optimized,1000126
4A,1000127,50060E80122DB630,1000127,Disabled,1000127,4A-G00,1000127,-,1000127,09,1000127,25,1000127,21 (0x0015),1000067,00:02:01,1000067,OPEN-V,1000127,284672.00,1000089,Active/Optimized,1000127
4A,1000128,50060E80122DB630,1000128,Disabled,1000128,4A-G00,1000128,-,1000128,09,1000128,25,1000128,22 (0x0016),1000071,00:02:02,1000071,OPEN-V,1000128,284672.00,1000090,Active/Optimized,1000128
4A,1000129,50060E80122DB630,1000129,Disabled,1000129,4A-G00,1000129,-,1000129,09,1000129,25,1000129,23 (0x0017),1000075,00:02:03,1000075,OPEN-V,1000129,284672.00,1000091,Active/Optimized,1000129
4A,1000130,50060E80122DB630,1000130,Disabled,1000130,4A-G00,1000130,-,1000130,09,1000130,25,1000130,24 (0x0018),1000079,00:02:04,1000079,OPEN-V,1000130,284672.00,1000092,Active/Optimized,1000130
4A,1000131,50060E80122DB630,1000131,Disabled,1000131,4A-G00,1000131,-,1000131,09,1000131,25,1000131,25 (0x0019),1000083,00:02:05,1000083,OPEN-V,1000131,284672.00,1000093,Active/Optimized,1000131
4A,1000132,50060E80122DB630,1000132,Disabled,1000132,4A-G00,1000132,-,1000132,09,1000132,25,1000132,26 (0x001A),1000087,00:02:06,1000087,OPEN-V,1000132,284672.00,1000094,Active/Optimized,1000132
4A,1000133,50060E80122DB630,1000133,Disabled,1000133,4A-G00,1000133,-,1000133,09,1000133,25,1000133,28 (0x001C),1000093,00:02:08,1000093,OPEN-V,1000133,212992.00,1000062,Active/Optimized,1000133
4A,1000134,50060E80122DB630,1000134,Disabled,1000134,4A-G00,1000134,-,1000134,09,1000134,25,1000134,30 (0x001E),1000097,00:03:00,1000097,OPEN-V,1000134,131072.00,1000041,Active/Optimized,1000134
4A,1000135,50060E80122DB630,1000135,Disabled,1000135,4A-G00,1000135,-,1000135,09,1000135,25,1000135,32 (0x0020),1000103,00:03:02,1000103,OPEN-V,1000135,51200.00,1000027,Active/Optimized,1000135
4A,1000136,50060E80122DB630,1000136,Disabled,1000136,4A-G00,1000136,-,1000136,09,1000136,25,1000136,40 (0x0028),1000107,00:04:00,1000107,OPEN-V,1000136,524288.00,1000159,Active/Optimized,1000136
4A,1000137,50060E80122DB630,1000137,Disabled,1000137,4A-G00,1000137,-,1000137,09,1000137,25,1000137,41 (0x0029),1000111,00:04:01,1000111,OPEN-V,1000137,524288.00,1000160,Active/Optimized,1000137
4A,1000138,50060E80122DB630,1000138,Disabled,1000138,4A-G00,1000138,-,1000138,09,1000138,25,1000138,42 (0x002A),1000115,00:04:02,1000115,OPEN-V,1000138,524288.00,1000161,Active/Optimized,1000138
4A,1000139,50060E80122DB630,1000139,Disabled,1000139,4A-G00,1000139,-,1000139,09,1000139,25,1000139,44 (0x002C),1000121,00:04:04,1000121,OPEN-V,1000139,212992.00,1000063,Active/Optimized,1000139
4A,1000140,50060E80122DB630,1000140,Disabled,1000140,4A-G00,1000140,-,1000140,09,1000140,25,1000140,45 (0x002D),1000125,00:04:05,1000125,OPEN-V,1000140,284672.00,1000095,Active/Optimized,1000140
4A,1000141,50060E80122DB630,1000141,Disabled,1000141,4A-G00,1000141,-,1000141,09,1000141,25,1000141,50 (0x0032),1000129,00:05:00,1000129,OPEN-V,1000141,256.00,1000011,Active/Optimized,1000141
4A,1000142,50060E80122DB630,1000142,Disabled,1000142,4A-G00,1000142,-,1000142,09,1000142,25,1000142,51 (0x0033),1000133,00:05:01,1000133,OPEN-V,1000142,256.00,1000012,Active/Optimized,1000142
4A,1000143,50060E80122DB630,1000143,Disabled,1000143,4A-G00,1000143,-,1000143,09,1000143,25,1000143,52 (0x0034),1000137,00:05:02,1000137,OPEN-V,1000143,256.00,1000013,Active/Optimized,1000143
4B,1000144,50060E80122DB631,1000144,Disabled,1000144,4B-G00,1000144,-,1000144,09,1000144,25,1000144,53 (0x0035),1000139,00:05:03,1000139,OPEN-V,1000144,256.00,1000014,Active/Optimized,1000144
4B,1000145,50060E80122DB631,1000145,Disabled,1000145,4B-G00,1000145,-,1000145,09,1000145,25,1000145,55 (0x0037),1000145,00:05:05,1000145,OPEN-V,1000145,256.00,1000015,Active/Optimized,1000145
4B,1000146,50060E80122DB631,1000146,Disabled,1000146,4B-G00,1000146,-,1000146,09,1000146,25,1000146,60 (0x003C),1000149,00:06:00,1000149,OPEN-V,1000146,307200.00,1000098,Active/Optimized,1000146
4B,1000147,50060E80122DB631,1000147,Disabled,1000147,4B-G00,1000147,-,1000147,09,1000147,25,1000147,61 (0x003D),1000153,00:06:01,1000153,OPEN-V,1000147,307200.00,1000099,Active/Optimized,1000147
4B,1000148,50060E80122DB631,1000148,Disabled,1000148,4B-G00,1000148,-,1000148,09,1000148,25,1000148,62 (0x003E),1000157,00:06:02,1000157,OPEN-V,1000148,102400.00,1000032,Active/Optimized,1000148
4B,1000149,50060E80122DB631,1000149,Disabled,1000149,4B-G00,1000149,-,1000149,09,1000149,25,1000149,63 (0x003F),1000161,00:06:03,1000161,OPEN-V,1000149,102400.00,1000033,Active/Optimized,1000149
5A,1000150,50060E80122DB640,1000150,Disabled,1000150,5A-G00,1000150,-,1000150,09,1000150,25,1000150,53 (0x0035),1000140,00:05:03,1000140,OPEN-V,1000150,256.00,1000016,Active/Optimized,1000150
5A,1000151,50060E80122DB640,1000151,Disabled,1000151,5A-G00,1000151,-,1000151,09,1000151,25,1000151,55 (0x0037),1000146,00:05:05,1000146,OPEN-V,1000151,256.00,1000017,Active/Optimized,1000151
5A,1000152,50060E80122DB640,1000152,Disabled,1000152,5A-G00,1000152,-,1000152,09,1000152,25,1000152,60 (0x003C),1000150,00:06:00,1000150,OPEN-V,1000152,307200.00,1000100,Active/Optimized,1000152
5A,1000153,50060E80122DB640,1000153,Disabled,1000153,5A-G00,1000153,-,1000153,09,1000153,25,1000153,61 (0x003D),1000154,00:06:01,1000154,OPEN-V,1000153,307200.00,1000101,Active/Optimized,1000153
5A,1000154,50060E80122DB640,1000154,Disabled,1000154,5A-G00,1000154,-,1000154,09,1000154,25,1000154,62 (0x003E),1000158,00:06:02,1000158,OPEN-V,1000154,102400.00,1000034,Active/Optimized,1000154
5A,1000155,50060E80122DB640,1000155,Disabled,1000155,5A-G00,1000155,-,1000155,09,1000155,25,1000155,63 (0x003F),1000162,00:06:03,1000162,OPEN-V,1000155,102400.00,1000035,Active/Optimized,1000155
5B,1000156,50060E80122DB641,1000156,Disabled,1000156,5B-G00,1000156,-,1000156,09,1000156,25,1000156,54 (0x0036),1000142,00:05:04,1000142,OPEN-V,1000156,256.00,1000018,Active/Optimized,1000156
5B,1000157,50060E80122DB641,1000157,Disabled,1000157,5B-G00,1000157,-,1000157,09,1000157,25,1000157,70 (0x0046),1000164,00:07:00,1000164,OPEN-V,1000157,614400.00,1000162,Active/Optimized,1000157
5B,1000158,50060E80122DB641,1000158,Disabled,1000158,5B-G00,1000158,-,1000158,09,1000158,25,1000158,71 (0x0047),1000166,00:07:01,1000166,OPEN-V,1000158,307200.00,1000102,Active/Optimized,1000158
6A,1000159,50060E80122DB650,1000159,Disabled,1000159,6A-G00,1000159,-,1000159,09,1000159,25,1000159,53 (0x0035),1000141,00:05:03,1000141,OPEN-V,1000159,256.00,1000019,Active/Optimized,1000159
6A,1000160,50060E80122DB650,1000160,Disabled,1000160,6A-G00,1000160,-,1000160,09,1000160,25,1000160,55 (0x0037),1000147,00:05:05,1000147,OPEN-V,1000160,256.00,1000020,Active/Optimized,1000160
6A,1000161,50060E80122DB650,1000161,Disabled,1000161,6A-G00,1000161,-,1000161,09,1000161,25,1000161,60 (0x003C),1000151,00:06:00,1000151,OPEN-V,1000161,307200.00,1000103,Active/Optimized,1000161
6A,1000162,50060E80122DB650,1000162,Disabled,1000162,6A-G00,1000162,-,1000162,09,1000162,25,1000162,61 (0x003D),1000155,00:06:01,1000155,OPEN-V,1000162,307200.00,1000104,Active/Optimized,1000162
6A,1000163,50060E80122DB650,1000163,Disabled,1000163,6A-G00,1000163,-,1000163,09,1000163,25,1000163,62 (0x003E),1000159,00:06:02,1000159,OPEN-V,1000163,102400.00,1000036,Active/Optimized,1000163
6A,1000164,50060E80122DB650,1000164,Disabled,1000164,6A-G00,1000164,-,1000164,09,1000164,25,1000164,63 (0x003F),1000163,00:06:03,1000163,OPEN-V,1000164,102400.00,1000037,Active/Optimized,1000164
6B,1000165,50060E80122DB651,1000165,Disabled,1000165,6B-G00,1000165,-,1000165,09,1000165,25,1000165,54 (0x0036),1000143,00:05:04,1000143,OPEN-V,1000165,256.00,1000021,Active/Optimized,1000165
6B,1000166,50060E80122DB651,1000166,Disabled,1000166,6B-G00,1000166,-,1000166,09,1000166,25,1000166,70 (0x0046),1000165,00:07:00,1000165,OPEN-V,1000166,614400.00,1000163,Active/Optimized,1000166
6B,1000167,50060E80122DB651,1000167,Disabled,1000167,6B-G00,1000167,-,1000167,09,1000167,25,1000167,71 (0x0047),1000167,00:07:01,1000167,OPEN-V,1000167,307200.00,1000105,Active/Optimized,1000167
