<<Electric power and temperature Information>>
Date,Electric power average,Electric power maximum value,Electric power minimum value,DKC0 CL1 Temperature average,DKC0 CL1 Temperature maximum value,DKC0 CL1 Temperature minimum value,DKC0 CL2 Temperature average,DKC0 CL2 Temperature maximum value,DKC0 CL2 Temperature minimum value
2017/03/12 16:00:00,689,695,686,20,21,20,20,21,20
2017/03/12 14:00:00,689,700,687,20,20,20,20,20,20
2017/03/12 12:00:00,690,697,687,20,21,20,20,21,20
2017/03/12 10:00:00,690,695,688,20,21,20,20,21,20
2017/03/12 08:00:00,690,697,688,20,21,20,20,21,20
2017/03/12 06:00:00,690,698,688,20,21,20,20,21,20
2017/03/12 04:00:00,690,698,689,20,21,20,20,21,20
2017/03/12 02:00:00,690,696,688,20,21,20,20,21,20
2017/03/12 00:00:00,689,695,686,20,21,20,20,21,20
2017/03/11 22:00:00,689,695,687,20,21,20,20,21,20
2017/03/11 20:00:00,689,697,687,20,21,20,20,21,20
2017/03/11 18:00:00,689,695,687,20,20,20,20,20,20
2017/03/11 16:00:00,689,697,687,20,20,20,20,20,20
2017/03/11 14:00:00,689,696,688,20,20,20,20,20,20
2017/03/11 12:00:00,689,696,688,20,21,20,20,21,20
2017/03/11 10:00:00,689,696,687,20,21,20,20,21,20
2017/03/11 08:00:00,690,696,687,20,21,20,20,21,20
2017/03/11 06:00:00,690,696,688,20,21,19,20,21,19
2017/03/11 04:00:00,690,696,687,20,21,20,20,21,20
2017/03/11 02:00:00,689,698,687,20,21,20,20,21,20
2017/03/11 00:00:00,689,696,686,19,21,19,19,21,19
2017/03/10 22:00:00,689,697,686,20,21,19,20,21,20
2017/03/10 20:00:00,693,717,687,20,21,20,20,21,20
2017/03/10 18:00:00,689,695,686,20,21,20,20,21,20
2017/03/10 16:00:00,689,695,686,20,20,20,20,20,20
2017/03/10 14:00:00,689,696,687,20,20,20,20,20,20
2017/03/10 12:00:00,689,695,688,20,20,20,20,20,20
2017/03/10 10:00:00,689,697,687,20,21,20,20,21,20
2017/03/10 08:00:00,690,697,688,20,21,20,20,21,20
2017/03/10 06:00:00,690,697,687,20,21,19,20,21,19
2017/03/10 04:00:00,694,719,688,20,21,19,20,21,19
2017/03/10 02:00:00,689,696,687,20,21,20,20,21,20
2017/03/10 00:00:00,689,695,687,20,20,20,19,20,19
2017/03/09 22:00:00,690,697,687,20,21,20,20,21,20
2017/03/09 20:00:00,689,696,686,20,21,20,20,21,20
2017/03/09 18:00:00,689,696,687,20,21,20,20,21,20
2017/03/09 16:00:00,689,697,687,20,21,20,20,21,20
2017/03/09 14:00:00,693,716,688,20,20,20,20,20,20
2017/03/09 12:00:00,690,696,688,20,21,20,20,21,20
2017/03/09 10:00:00,690,698,687,20,21,20,20,21,20
2017/03/09 08:00:00,690,699,688,20,21,20,20,21,20
2017/03/09 06:00:00,690,698,688,20,21,20,20,21,20
2017/03/09 04:00:00,690,698,689,20,21,20,20,21,20
2017/03/09 02:00:00,689,697,687,20,21,20,20,21,20
2017/03/09 00:00:00,689,696,687,20,21,20,20,21,20
2017/03/08 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/08 20:00:00,689,696,687,20,21,19,20,21,19
2017/03/08 18:00:00,690,696,687,20,21,20,20,21,20
2017/03/08 16:00:00,689,696,688,20,21,20,20,21,20
2017/03/08 14:00:00,690,697,688,20,20,20,20,20,20
2017/03/08 12:00:00,690,697,688,20,21,20,20,21,20
2017/03/08 10:00:00,689,697,688,20,21,20,20,21,20
2017/03/08 08:00:00,690,697,688,20,21,20,20,21,20
2017/03/08 06:00:00,693,718,688,20,21,20,20,21,20
2017/03/08 04:00:00,691,717,688,20,21,20,20,21,20
2017/03/08 02:00:00,689,695,687,20,21,20,20,21,20
2017/03/08 00:00:00,689,695,687,20,21,20,20,21,20
2017/03/07 22:00:00,690,700,688,20,21,20,20,21,20
2017/03/07 20:00:00,690,697,687,20,21,20,20,21,20
2017/03/07 18:00:00,689,696,687,20,21,20,20,21,20
2017/03/07 16:00:00,690,697,688,20,21,20,20,21,20
2017/03/07 14:00:00,690,697,689,20,20,20,20,20,20
2017/03/07 12:00:00,690,698,688,20,21,20,20,21,20
2017/03/07 10:00:00,690,696,688,20,21,20,20,21,20
2017/03/07 08:00:00,690,697,687,20,21,20,20,21,20
2017/03/07 06:00:00,690,698,689,20,21,20,20,21,20
2017/03/07 04:00:00,691,697,689,20,21,20,20,21,20
2017/03/07 02:00:00,689,696,687,20,21,19,20,21,19
2017/03/07 00:00:00,689,696,688,20,20,20,20,20,20
2017/03/06 22:00:00,690,696,687,20,21,20,20,21,20
2017/03/06 20:00:00,689,696,688,20,21,19,19,21,19
2017/03/06 18:00:00,689,696,688,20,20,20,20,20,20
2017/03/06 16:00:00,690,696,688,20,20,20,20,20,20
2017/03/06 14:00:00,690,697,688,20,21,20,20,21,20
2017/03/06 12:00:00,690,702,689,20,21,20,20,21,20
2017/03/06 10:00:00,690,697,687,20,21,20,20,21,20
2017/03/06 08:00:00,690,698,688,20,21,20,20,21,20
2017/03/06 06:00:00,694,716,689,20,21,20,20,21,20
2017/03/06 04:00:00,690,696,688,20,21,20,20,21,20
2017/03/06 02:00:00,690,697,689,20,21,20,20,21,20
2017/03/06 00:00:00,690,698,689,20,21,20,20,21,20
2017/03/05 22:00:00,693,717,688,19,21,19,19,21,19
2017/03/05 20:00:00,689,695,688,20,20,20,20,20,20
2017/03/05 18:00:00,689,695,687,20,20,20,20,20,20
2017/03/05 16:00:00,689,697,688,20,20,20,20,20,20
2017/03/05 14:00:00,690,697,688,20,21,20,20,21,20
2017/03/05 12:00:00,690,697,688,20,20,20,20,20,20
2017/03/05 10:00:00,689,697,688,20,21,20,20,21,20
2017/03/05 08:00:00,690,697,688,20,21,20,20,21,20
2017/03/05 06:00:00,690,697,688,20,21,20,20,21,20
2017/03/05 04:00:00,690,696,688,20,21,20,20,21,20
2017/03/05 02:00:00,689,696,687,20,21,20,20,21,20
2017/03/05 00:00:00,689,696,688,20,20,20,20,20,20
2017/03/04 22:00:00,689,696,688,20,21,20,20,21,20
2017/03/04 20:00:00,689,695,687,20,21,20,20,21,20
2017/03/04 18:00:00,689,697,688,20,21,20,20,21,20
2017/03/04 16:00:00,689,695,688,19,20,19,19,20,19
2017/03/04 14:00:00,689,695,687,20,20,20,20,20,20
2017/03/04 12:00:00,689,697,688,20,21,20,20,21,20
2017/03/04 10:00:00,690,695,687,20,20,20,20,20,20
2017/03/04 08:00:00,690,697,688,20,20,20,20,20,20
2017/03/04 06:00:00,689,697,687,20,20,20,20,20,20
2017/03/04 04:00:00,690,697,687,20,21,20,20,21,20
2017/03/04 02:00:00,689,697,687,20,21,20,20,21,20
2017/03/04 00:00:00,689,696,687,20,21,20,20,21,20
2017/03/03 22:00:00,689,698,687,20,21,19,20,21,19
2017/03/03 20:00:00,689,697,687,20,21,19,20,21,19
2017/03/03 18:00:00,689,696,687,20,20,20,20,20,20
2017/03/03 16:00:00,689,698,687,20,21,20,20,21,20
2017/03/03 14:00:00,690,699,688,20,21,20,20,21,20
2017/03/03 12:00:00,690,696,687,20,21,20,20,21,20
2017/03/03 10:00:00,689,696,688,20,21,20,20,21,20
2017/03/03 08:00:00,690,696,688,20,20,20,20,20,20
2017/03/03 06:00:00,690,697,687,20,21,20,20,21,20
2017/03/03 04:00:00,691,698,689,20,20,20,20,20,20
2017/03/03 02:00:00,690,697,687,20,20,20,20,20,20
2017/03/03 00:00:00,690,696,688,20,21,20,20,21,20
2017/03/02 22:00:00,690,697,688,20,21,20,20,21,20
2017/03/02 20:00:00,689,696,688,20,20,20,20,20,20
2017/03/02 18:00:00,690,698,689,20,21,20,20,21,20
2017/03/02 16:00:00,690,697,688,19,20,19,19,20,19
2017/03/02 14:00:00,690,697,688,20,21,20,20,21,20
2017/03/02 12:00:00,690,698,688,20,21,20,20,21,20
2017/03/02 10:00:00,689,696,688,19,20,19,19,20,19
2017/03/02 08:00:00,690,697,687,20,21,20,20,21,20
2017/03/02 06:00:00,690,696,688,20,20,20,20,20,20
2017/03/02 04:00:00,690,697,688,19,20,19,19,20,19
2017/03/02 02:00:00,690,697,688,20,21,20,20,21,20
2017/03/02 00:00:00,689,695,687,20,20,20,20,20,20
2017/03/01 22:00:00,692,715,686,20,20,20,20,20,20
2017/03/01 20:00:00,689,697,687,20,21,20,20,21,20
2017/03/01 18:00:00,689,697,687,20,21,20,20,21,20
2017/03/01 16:00:00,689,696,688,19,20,19,19,20,19
2017/03/01 14:00:00,690,699,688,20,21,19,20,21,19
2017/03/01 12:00:00,690,697,686,20,21,19,20,21,19
2017/03/01 10:00:00,690,697,687,20,21,20,20,21,20
2017/03/01 08:00:00,690,697,687,20,21,20,20,21,20
2017/03/01 06:00:00,690,697,688,20,21,20,20,21,20
2017/03/01 04:00:00,690,697,688,20,21,20,20,21,20
2017/03/01 02:00:00,689,696,686,20,21,20,20,21,20
2017/03/01 00:00:00,690,697,688,20,21,20,20,21,20
2017/02/28 22:00:00,689,697,687,20,21,20,20,21,20
2017/02/28 20:00:00,690,716,688,20,21,20,20,21,20
2017/02/28 18:00:00,692,717,687,19,21,19,19,21,19
2017/02/28 16:00:00,689,696,687,20,21,20,20,21,20
2017/02/28 14:00:00,690,698,689,20,21,20,20,21,20
2017/02/28 12:00:00,690,696,688,20,20,20,20,20,20
2017/02/28 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/28 08:00:00,690,696,688,20,21,20,20,21,20
2017/02/28 06:00:00,690,698,688,20,21,20,20,21,20
2017/02/28 04:00:00,690,698,688,20,21,20,20,21,20
2017/02/28 02:00:00,689,695,687,20,21,20,20,21,20
2017/02/28 00:00:00,689,697,686,20,21,20,20,21,20
2017/02/27 22:00:00,689,696,686,19,21,19,19,21,19
2017/02/27 20:00:00,689,696,687,20,21,20,20,21,20
2017/02/27 18:00:00,690,696,688,20,21,20,20,21,20
2017/02/27 16:00:00,689,698,687,20,21,20,20,21,20
2017/02/27 14:00:00,693,716,688,20,20,20,20,20,20
2017/02/27 12:00:00,691,714,688,20,21,20,20,21,20
2017/02/27 10:00:00,691,717,687,20,21,20,20,21,20
2017/02/27 08:00:00,693,718,688,20,21,19,20,21,19
2017/02/27 06:00:00,691,698,688,20,21,20,20,21,20
2017/02/27 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/27 02:00:00,689,697,687,19,21,19,19,21,19
2017/02/27 00:00:00,690,698,688,20,21,20,20,21,20
2017/02/26 22:00:00,690,697,687,20,21,20,20,21,20
2017/02/26 20:00:00,690,697,688,20,21,20,20,21,20
2017/02/26 18:00:00,690,697,689,20,21,20,20,21,20
2017/02/26 16:00:00,689,696,689,20,20,20,20,20,20
2017/02/26 14:00:00,690,696,688,20,20,20,20,20,20
2017/02/26 12:00:00,690,697,688,19,20,19,19,20,19
2017/02/26 10:00:00,690,698,688,20,21,19,20,21,19
2017/02/26 08:00:00,690,698,689,20,21,20,20,21,20
2017/02/26 06:00:01,690,697,688,20,21,20,20,21,20
2017/02/26 04:00:00,691,699,689,20,21,20,20,21,20
2017/02/26 02:00:00,690,697,688,20,21,20,20,21,20
2017/02/26 00:00:00,689,696,687,19,20,19,19,20,19
2017/02/25 22:00:00,690,698,688,20,21,20,20,21,20
2017/02/25 20:00:00,690,696,688,20,21,20,20,21,20
2017/02/25 18:00:00,689,696,688,19,20,19,19,20,19
2017/02/25 16:00:00,690,696,687,20,21,20,20,21,20
2017/02/25 14:00:00,690,697,688,20,21,20,20,21,20
2017/02/25 12:00:00,690,698,689,20,21,20,20,21,20
2017/02/25 10:00:00,690,696,688,20,21,20,20,21,20
2017/02/25 08:00:00,690,698,688,20,21,20,20,21,20
2017/02/25 06:00:00,690,697,688,20,21,20,20,21,20
2017/02/25 04:00:00,690,697,688,20,21,20,20,21,20
2017/02/25 02:00:00,689,696,688,20,21,20,20,21,20
2017/02/25 00:00:00,689,698,687,20,21,20,20,21,20
2017/02/24 22:00:00,689,697,687,20,21,20,20,21,20
2017/02/24 20:00:00,690,697,688,20,20,20,20,20,20
2017/02/24 18:00:00,690,697,688,20,20,20,20,20,20
2017/02/24 16:00:00,690,697,688,20,21,20,20,21,20
2017/02/24 14:00:00,690,697,687,20,21,20,20,21,20
2017/02/24 12:00:00,690,697,688,19,20,19,19,20,19
2017/02/24 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/24 08:00:00,690,697,688,20,21,19,20,21,19
2017/02/24 06:00:00,692,719,688,20,21,20,20,21,20
2017/02/24 04:00:00,692,719,688,20,21,20,20,21,20
2017/02/24 02:00:00,690,696,688,20,20,20,20,20,20
2017/02/24 00:00:00,689,697,688,19,20,19,19,20,19
2017/02/23 22:00:00,694,717,688,20,21,20,20,21,20
2017/02/23 20:00:00,690,697,689,20,21,20,20,21,19
2017/02/23 18:00:00,690,698,688,20,20,20,20,20,20
2017/02/23 16:00:00,690,696,688,20,21,20,20,21,20
2017/02/23 14:00:00,690,697,687,20,21,19,20,21,19
2017/02/23 12:00:00,690,696,688,20,21,20,20,21,20
2017/02/23 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/23 08:00:00,690,700,688,20,21,20,20,21,20
2017/02/23 06:00:00,690,697,688,20,21,20,20,21,20
2017/02/23 04:00:00,690,699,688,20,21,20,20,21,20
2017/02/23 02:00:00,690,697,688,20,21,20,20,21,20
2017/02/23 00:00:00,689,697,688,20,21,19,20,21,19
2017/02/22 22:00:00,690,697,687,20,21,20,20,21,20
2017/02/22 20:00:00,690,696,687,20,21,20,20,21,20
2017/02/22 18:00:00,690,696,688,20,21,19,20,21,19
2017/02/22 16:00:00,689,697,688,19,20,19,19,20,19
2017/02/22 14:00:00,690,697,688,20,20,20,20,20,20
2017/02/22 12:00:00,690,698,688,20,21,20,20,21,20
2017/02/22 10:00:00,689,697,688,20,20,20,20,20,20
2017/02/22 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/22 06:00:00,690,696,688,20,20,20,20,20,20
2017/02/22 04:00:00,690,698,688,20,21,20,20,21,20
2017/02/22 02:00:00,689,697,688,20,21,20,20,21,20
2017/02/22 00:00:00,690,696,687,20,21,20,20,21,20
2017/02/21 22:00:00,690,697,688,20,21,20,20,21,20
2017/02/21 20:00:00,690,696,687,20,21,19,20,21,19
2017/02/21 18:00:00,690,697,688,20,21,20,20,21,20
2017/02/21 16:00:00,689,697,687,20,21,20,20,21,20
2017/02/21 14:00:00,693,716,688,20,21,20,20,21,20
2017/02/21 12:00:00,690,696,687,20,20,20,20,20,20
2017/02/21 10:00:00,690,699,687,20,21,20,20,21,20
2017/02/21 08:00:00,690,698,688,20,21,20,20,21,20
2017/02/21 06:00:00,690,697,689,20,21,20,20,21,20
2017/02/21 04:00:00,690,698,688,20,20,20,20,20,20
2017/02/21 02:00:00,689,696,687,20,20,20,20,20,20
2017/02/21 00:00:00,689,698,687,20,20,20,20,20,20
2017/02/20 22:00:00,690,697,688,20,20,20,20,20,20
2017/02/20 20:00:00,690,698,688,20,21,20,20,21,20
2017/02/20 18:00:00,691,697,689,20,21,20,20,21,20
2017/02/20 16:00:00,690,697,688,20,21,20,20,21,20
2017/02/20 14:00:00,691,698,689,20,21,20,20,21,20
2017/02/20 12:00:00,691,698,688,20,21,20,20,21,20
2017/02/20 10:00:00,690,696,688,20,21,20,20,21,20
2017/02/20 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/20 06:00:00,691,699,689,20,21,20,20,21,20
2017/02/20 04:00:00,691,699,688,20,21,20,20,21,20
2017/02/20 02:00:00,690,696,688,20,21,20,20,21,20
2017/02/20 00:00:00,690,697,689,20,21,20,20,21,20
2017/02/19 22:00:00,690,698,689,20,20,20,20,20,20
2017/02/19 20:00:00,690,698,688,20,20,20,20,20,20
2017/02/19 18:00:00,690,698,688,20,21,20,20,21,20
2017/02/19 16:00:00,689,696,688,20,21,20,20,21,20
2017/02/19 14:00:00,690,697,689,20,21,20,20,21,20
2017/02/19 12:00:00,690,697,688,20,21,20,20,21,20
2017/02/19 10:00:00,690,698,689,20,21,20,20,21,20
2017/02/19 08:00:00,690,698,689,20,20,20,20,20,20
2017/02/19 06:00:00,690,697,689,20,21,20,20,21,20
2017/02/19 04:00:00,691,699,688,20,21,20,20,21,20
2017/02/19 02:00:00,690,697,687,20,21,20,20,21,20
2017/02/19 00:00:00,690,699,689,20,21,20,20,21,20
2017/02/18 22:00:00,690,697,687,19,20,19,19,20,19
2017/02/18 20:00:00,690,698,688,20,21,20,20,21,20
2017/02/18 18:00:00,694,718,688,20,21,19,20,21,19
2017/02/18 16:00:00,690,698,687,20,21,20,20,21,20
2017/02/18 14:00:00,690,698,689,20,21,20,20,21,20
2017/02/18 12:00:00,690,698,687,20,21,20,20,21,20
2017/02/18 10:00:00,693,716,688,20,21,20,20,21,20
2017/02/18 08:00:00,690,697,688,20,20,20,20,20,20
2017/02/18 06:00:00,689,697,687,20,20,20,20,20,20
2017/02/18 04:00:00,689,697,686,20,20,20,20,20,20
2017/02/18 02:00:00,689,696,688,20,20,20,20,20,20
2017/02/18 00:00:00,690,696,688,20,21,20,20,21,20
2017/02/17 22:00:00,689,695,685,20,20,20,20,20,20
2017/02/17 20:00:00,690,698,688,20,21,20,20,21,20
2017/02/17 18:00:00,690,697,688,20,20,20,20,20,20
2017/02/17 16:00:00,690,697,686,20,21,20,20,21,20
2017/02/17 14:00:00,690,698,688,20,21,20,20,21,20
2017/02/17 12:00:00,694,718,687,20,21,19,20,21,19
2017/02/17 10:00:00,689,697,687,20,21,20,20,21,20
2017/02/17 08:00:00,690,697,688,20,20,20,20,20,20
2017/02/17 06:00:00,690,698,688,19,20,19,19,20,19
2017/02/17 04:00:00,691,699,687,20,21,20,20,21,20
2017/02/17 02:00:00,690,696,688,20,21,20,20,21,20
2017/02/17 00:00:00,689,697,687,20,21,20,20,21,20
2017/02/16 22:00:00,689,696,687,20,20,20,20,20,20
2017/02/16 20:00:00,689,696,687,19,20,19,19,20,19
2017/02/16 18:00:00,689,696,687,19,20,19,19,20,19
2017/02/16 16:00:00,689,696,687,20,21,20,20,21,20
2017/02/16 14:00:00,690,696,688,20,20,20,20,20,20
2017/02/16 12:00:00,690,697,689,20,21,20,20,21,20
2017/02/16 10:00:00,690,696,687,20,21,20,20,21,20
2017/02/16 08:00:00,690,698,688,20,20,20,20,20,20
2017/02/16 06:00:00,690,699,688,20,21,20,20,21,20
2017/02/16 04:00:00,690,696,688,20,21,20,20,21,20
2017/02/16 02:00:00,689,695,687,20,21,20,20,21,20
2017/02/16 00:00:00,689,697,686,20,21,19,20,21,19
2017/02/15 22:00:00,689,695,687,19,20,19,19,20,19
2017/02/15 20:00:00,689,697,687,20,20,20,20,20,20
2017/02/15 18:00:00,690,696,688,20,21,20,20,21,20
2017/02/15 16:00:00,689,698,687,20,20,20,20,20,20
2017/02/15 14:00:00,690,697,687,20,20,20,20,20,20
2017/02/15 12:00:00,690,696,688,20,21,20,20,21,20
2017/02/15 10:00:00,690,696,688,20,21,20,20,21,20
2017/02/15 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/15 06:00:00,690,698,687,20,21,20,20,21,20
2017/02/15 04:00:00,691,699,688,20,21,20,20,21,20
2017/02/15 02:00:00,690,696,687,20,20,20,20,20,20
2017/02/15 00:00:00,689,696,687,20,21,19,20,21,19
2017/02/14 22:00:00,690,703,682,20,21,20,20,21,20
2017/02/14 20:00:00,690,696,687,19,21,19,20,21,19
2017/02/14 18:00:00,690,697,689,20,21,20,20,21,20
2017/02/14 16:00:00,690,697,689,20,21,20,20,21,20
2017/02/14 14:00:00,690,696,688,20,21,20,20,21,20
2017/02/14 12:00:00,690,698,688,20,21,20,20,21,20
2017/02/14 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/14 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/14 06:00:00,690,698,688,20,21,20,20,21,20
2017/02/14 04:00:00,694,718,688,20,21,20,20,21,20
2017/02/14 02:00:00,690,696,687,20,20,20,20,20,20
2017/02/14 00:00:00,690,696,687,20,21,20,20,21,20
2017/02/13 22:00:00,690,698,687,20,21,20,20,21,20
2017/02/13 20:00:00,693,719,687,20,21,20,20,21,20
2017/02/13 18:00:00,689,697,687,20,20,20,20,20,20
2017/02/13 16:00:00,690,697,688,20,21,20,20,21,20
2017/02/13 14:00:00,690,697,689,20,20,20,20,20,20
2017/02/13 12:00:00,690,697,688,20,20,20,20,20,20
2017/02/13 10:00:00,690,698,687,20,21,20,20,21,20
2017/02/13 08:00:00,691,699,689,20,21,20,20,21,20
2017/02/13 06:00:00,691,698,689,20,21,20,20,21,20
2017/02/13 04:00:00,693,718,689,20,21,20,20,21,20
2017/02/13 02:00:00,693,717,689,20,21,20,20,21,20
2017/02/13 00:00:00,690,698,688,20,21,20,20,21,20
2017/02/12 22:00:00,690,698,688,20,21,20,20,21,20
2017/02/12 20:00:00,690,696,688,20,20,20,20,20,20
2017/02/12 18:00:00,690,696,687,20,21,19,20,21,19
2017/02/12 16:00:00,690,698,688,20,21,20,20,21,20
2017/02/12 14:00:00,690,696,687,20,21,20,20,21,20
2017/02/12 12:00:00,690,696,688,20,21,20,20,21,20
2017/02/12 10:00:00,690,697,687,20,21,20,20,21,20
2017/02/12 08:00:00,690,698,687,20,21,20,20,21,20
2017/02/12 06:00:00,690,697,688,20,21,20,20,21,20
2017/02/12 04:00:00,691,697,688,20,21,19,20,21,19
2017/02/12 02:00:00,690,697,688,20,21,20,20,21,20
2017/02/12 00:00:00,690,697,687,19,21,19,20,21,20
2017/02/11 22:00:00,690,698,688,20,21,20,20,21,20
2017/02/11 20:00:00,690,696,688,20,21,20,20,21,20
2017/02/11 18:00:00,690,697,688,20,21,20,20,21,20
2017/02/11 16:00:00,690,699,687,19,21,19,19,21,19
2017/02/11 14:00:00,691,699,689,20,21,20,20,21,20
2017/02/11 12:00:00,691,699,689,20,21,20,20,21,20
2017/02/11 10:00:00,690,698,689,20,21,20,20,21,20
2017/02/11 08:00:00,691,701,688,20,21,20,20,21,20
2017/02/11 06:00:00,691,697,688,20,21,20,20,21,20
2017/02/11 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/11 02:00:00,689,695,687,20,21,20,20,21,20
2017/02/11 00:00:00,690,698,689,20,21,20,20,21,20
2017/02/10 22:00:00,690,696,687,20,20,20,20,20,20
2017/02/10 20:00:00,690,696,688,20,20,20,20,20,20
2017/02/10 18:00:00,690,697,688,20,21,20,20,21,20
2017/02/10 16:00:00,690,696,688,20,21,20,20,21,20
2017/02/10 14:00:00,691,698,689,20,20,20,20,20,20
2017/02/10 12:00:00,691,698,689,20,21,20,20,21,20
2017/02/10 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/10 08:00:00,690,698,689,20,21,20,20,21,20
2017/02/10 06:00:00,691,698,689,20,21,20,20,21,20
2017/02/10 04:00:00,691,699,688,20,21,20,20,21,20
2017/02/10 02:00:00,690,698,688,20,21,20,20,21,20
2017/02/10 00:00:00,690,697,688,20,21,20,20,21,20
2017/02/09 22:00:00,690,697,688,20,21,20,20,21,20
2017/02/09 20:00:00,690,697,687,20,21,20,20,21,20
2017/02/09 18:00:00,690,697,688,20,20,20,20,20,20
2017/02/09 16:00:00,691,699,689,20,21,20,20,21,20
2017/02/09 14:00:00,690,700,689,20,21,20,20,21,20
2017/02/09 12:00:00,690,697,689,20,21,20,20,21,20
2017/02/09 10:00:00,694,719,688,20,21,20,20,21,20
2017/02/09 08:00:00,690,696,689,20,21,20,20,21,20
2017/02/09 06:00:00,690,697,687,20,21,20,20,21,20
2017/02/09 04:00:00,691,698,690,20,21,20,20,21,20
2017/02/09 02:00:00,690,697,688,20,21,20,20,21,20
2017/02/09 00:00:00,689,697,687,20,21,19,20,21,19
2017/02/08 22:00:00,690,698,688,20,20,20,20,20,20
2017/02/08 20:00:00,690,696,688,20,21,20,20,21,20
2017/02/08 18:00:00,692,716,688,20,21,20,20,21,20
2017/02/08 16:00:00,692,717,688,20,20,20,20,20,20
2017/02/08 14:00:00,690,697,689,20,21,20,20,21,20
2017/02/08 12:00:00,690,698,688,20,21,20,20,21,20
2017/02/08 10:00:00,690,700,688,20,20,20,20,20,20
2017/02/08 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/08 06:00:00,691,698,689,20,21,20,20,21,20
2017/02/08 04:00:00,691,699,689,20,21,20,20,21,20
2017/02/08 02:00:00,690,697,688,20,21,20,20,21,20
2017/02/08 00:00:00,690,697,688,20,21,20,20,21,20
2017/02/07 22:00:00,690,697,689,20,21,20,20,21,20
2017/02/07 20:00:00,690,697,688,20,21,20,20,21,20
2017/02/07 18:00:00,690,697,688,20,21,20,20,21,20
2017/02/07 16:00:00,690,696,687,20,21,20,20,21,20
2017/02/07 14:00:00,690,697,688,20,21,20,20,21,20
2017/02/07 12:00:00,694,717,688,20,21,20,20,21,20
2017/02/07 10:00:00,690,700,687,20,21,20,20,21,20
2017/02/07 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/07 06:00:00,691,697,689,20,21,20,20,21,20
2017/02/07 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/07 02:00:00,690,699,689,20,21,19,20,21,19
2017/02/07 00:00:00,690,696,688,20,21,20,20,21,20
2017/02/06 22:00:00,690,697,688,19,21,19,19,21,19
2017/02/06 20:00:00,690,698,688,20,21,20,20,21,20
2017/02/06 18:00:00,690,696,688,20,20,20,20,20,20
2017/02/06 16:00:00,689,697,688,20,21,20,20,21,20
2017/02/06 14:00:00,691,697,689,20,21,20,20,21,20
2017/02/06 12:00:00,690,697,687,20,20,20,20,20,20
2017/02/06 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/06 08:00:00,690,696,688,20,21,19,20,21,19
2017/02/06 06:00:00,690,697,688,20,21,20,20,21,20
2017/02/06 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/06 02:00:00,690,697,688,20,21,19,20,21,19
2017/02/06 00:00:00,690,696,689,20,21,20,20,21,20
2017/02/05 22:00:00,690,698,689,20,20,20,20,20,20
2017/02/05 20:00:00,689,696,688,20,21,20,20,21,20
2017/02/05 18:00:00,690,697,689,20,21,20,20,21,20
2017/02/05 16:00:00,690,695,688,20,21,20,20,21,20
2017/02/05 14:00:00,690,696,687,20,21,20,20,21,20
2017/02/05 12:00:00,691,699,689,20,21,20,20,21,20
2017/02/05 10:00:00,691,697,690,20,21,20,20,21,20
2017/02/05 08:00:00,691,700,690,20,21,20,20,21,20
2017/02/05 06:00:00,690,696,689,20,21,20,20,21,20
2017/02/05 04:00:00,691,698,687,20,21,20,20,21,20
2017/02/05 02:00:00,690,696,688,20,20,20,20,20,20
2017/02/05 00:00:00,689,696,687,20,20,20,20,20,20
2017/02/04 22:00:00,689,697,686,20,20,20,20,20,20
2017/02/04 20:00:00,689,696,687,19,20,19,19,20,19
2017/02/04 18:00:00,689,696,688,20,20,20,20,20,20
2017/02/04 16:00:00,689,695,688,19,21,19,19,21,19
2017/02/04 14:00:00,693,717,687,20,20,20,20,20,20
2017/02/04 12:00:00,690,697,688,20,21,20,20,21,20
2017/02/04 10:00:00,690,695,687,20,21,20,20,21,20
2017/02/04 08:00:00,690,697,688,20,21,19,20,21,19
2017/02/04 06:00:00,690,697,687,20,21,20,20,21,19
2017/02/04 04:00:00,694,716,688,20,21,20,20,21,20
2017/02/04 02:00:00,691,715,683,20,21,20,20,21,20
2017/02/04 00:00:00,690,719,680,20,21,19,20,21,19
2017/02/03 22:00:00,690,697,688,20,21,20,20,21,20
2017/02/03 20:00:00,693,717,687,19,21,19,19,21,19
2017/02/03 18:00:00,690,696,688,20,21,20,20,21,20
2017/02/03 16:00:00,690,697,688,20,21,20,20,21,20
2017/02/03 14:00:00,690,696,688,20,21,20,20,21,20
