Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/03/01 00:00:00,1001817,,1000582,,1000582,,1000582,,1000582,,1000582,,1000582
2017/02/28 22:00:00,1001816,,1000583,,1000583,,1000583,,1000583,,1000583,,1000583
2017/02/28 20:00:00,1001815,,1000584,,1000584,,1000584,,1000584,,1000584,,1000584
2017/02/28 18:00:00,1001814,,1000585,,1000585,,1000585,,1000585,,1000585,,1000585
2017/02/28 16:00:00,1001813,,1000586,,1000586,,1000586,,1000586,,1000586,,1000586
2017/02/28 14:00:00,1001812,,1000587,,1000587,,1000587,,1000587,,1000587,,1000587
2017/02/28 12:00:00,1001811,,1000588,,1000588,,1000588,,1000588,,1000588,,1000588
2017/02/28 10:00:00,1001810,,1000589,,1000589,,1000589,,1000589,,1000589,,1000589
2017/02/28 08:00:00,1001809,,1000590,,1000590,,1000590,,1000590,,1000590,,1000590
2017/02/28 06:00:00,1001808,,1000591,,1000591,,1000591,,1000591,,1000591,,1000591
2017/02/28 04:00:00,1001807,,1000592,,1000592,,1000592,,1000592,,1000592,,1000592
2017/02/28 02:00:00,1001806,,1000593,,1000593,,1000593,,1000593,,1000593,,1000593
2017/02/28 00:00:00,1001805,,1000594,,1000594,,1000594,,1000594,,1000594,,1000594
2017/02/27 22:00:00,1001804,,1000595,,1000595,,1000595,,1000595,,1000595,,1000595
2017/02/27 20:00:00,1001803,,1000596,,1000596,,1000596,,1000596,,1000596,,1000596
2017/02/27 18:00:00,1001802,,1000597,,1000597,,1000597,,1000597,,1000597,,1000597
2017/02/27 16:00:00,1001801,,1000598,,1000598,,1000598,,1000598,,1000598,,1000598
2017/02/27 14:00:00,1001800,,1000599,,1000599,,1000599,,1000599,,1000599,,1000599
2017/02/27 12:00:00,1001799,,1000600,,1000600,,1000600,,1000600,,1000600,,1000600
2017/02/27 10:00:00,1001798,,1000601,,1000601,,1000601,,1000601,,1000601,,1000601
2017/02/27 08:00:00,1001797,,1000602,,1000602,,1000602,,1000602,,1000602,,1000602
2017/02/27 06:00:00,1001796,,1000603,,1000603,,1000603,,1000603,,1000603,,1000603
2017/02/27 04:00:00,1001795,,1000604,,1000604,,1000604,,1000604,,1000604,,1000604
2017/02/27 02:00:00,1001794,,1000605,,1000605,,1000605,,1000605,,1000605,,1000605
2017/02/27 00:00:00,1001793,,1000606,,1000606,,1000606,,1000606,,1000606,,1000606
2017/02/26 22:00:00,1001792,,1000607,,1000607,,1000607,,1000607,,1000607,,1000607
2017/02/26 20:00:00,1001791,,1000608,,1000608,,1000608,,1000608,,1000608,,1000608
2017/02/26 18:00:00,1001790,,1000609,,1000609,,1000609,,1000609,,1000609,,1000609
2017/02/26 16:00:00,1001789,,1000610,,1000610,,1000610,,1000610,,1000610,,1000610
2017/02/26 14:00:00,1001788,,1000611,,1000611,,1000611,,1000611,,1000611,,1000611
2017/02/26 12:00:00,1001787,,1000612,,1000612,,1000612,,1000612,,1000612,,1000612
2017/02/26 10:00:00,1001786,,1000613,,1000613,,1000613,,1000613,,1000613,,1000613
2017/02/26 08:00:00,1001785,,1000614,,1000614,,1000614,,1000614,,1000614,,1000614
2017/02/26 06:00:01,1001784,,1000615,,1000615,,1000615,,1000615,,1000615,,1000615
2017/02/26 04:00:00,1001783,,1000616,,1000616,,1000616,,1000616,,1000616,,1000616
2017/02/26 02:00:00,1001782,,1000617,,1000617,,1000617,,1000617,,1000617,,1000617
2017/02/26 00:00:00,1001781,,1000618,,1000618,,1000618,,1000618,,1000618,,1000618
2017/02/25 22:00:00,1001780,,1000619,,1000619,,1000619,,1000619,,1000619,,1000619
2017/02/25 20:00:00,1001779,,1000620,,1000620,,1000620,,1000620,,1000620,,1000620
2017/02/25 18:00:00,1001778,,1000621,,1000621,,1000621,,1000621,,1000621,,1000621
2017/02/25 16:00:00,1001777,,1000622,,1000622,,1000622,,1000622,,1000622,,1000622
2017/02/25 14:00:00,1001776,,1000623,,1000623,,1000623,,1000623,,1000623,,1000623
2017/02/25 12:00:00,1001775,,1000624,,1000624,,1000624,,1000624,,1000624,,1000624
2017/02/25 10:00:00,1001774,,1000625,,1000625,,1000625,,1000625,,1000625,,1000625
2017/02/25 08:00:00,1001773,,1000626,,1000626,,1000626,,1000626,,1000626,,1000626
2017/02/25 06:00:00,1001772,,1000627,,1000627,,1000627,,1000627,,1000627,,1000627
2017/02/25 04:00:00,1001771,,1000628,,1000628,,1000628,,1000628,,1000628,,1000628
2017/02/25 02:00:00,1001770,,1000629,,1000629,,1000629,,1000629,,1000629,,1000629
2017/02/25 00:00:00,1001769,,1000630,,1000630,,1000630,,1000630,,1000630,,1000630
2017/02/24 22:00:00,1001768,,1000631,,1000631,,1000631,,1000631,,1000631,,1000631
2017/02/24 20:00:00,1001767,,1000632,,1000632,,1000632,,1000632,,1000632,,1000632
2017/02/24 18:00:00,1001766,,1000633,,1000633,,1000633,,1000633,,1000633,,1000633
2017/02/24 16:00:00,1001765,,1000634,,1000634,,1000634,,1000634,,1000634,,1000634
2017/02/24 14:00:00,1001764,,1000635,,1000635,,1000635,,1000635,,1000635,,1000635
2017/02/24 12:00:00,1001763,,1000636,,1000636,,1000636,,1000636,,1000636,,1000636
2017/02/24 10:00:00,1001762,,1000637,,1000637,,1000637,,1000637,,1000637,,1000637
2017/02/24 08:00:00,1001761,,1000638,,1000638,,1000638,,1000638,,1000638,,1000638
2017/02/24 06:00:00,1001760,,1000639,,1000639,,1000639,,1000639,,1000639,,1000639
2017/02/24 04:00:00,1001759,,1000640,,1000640,,1000640,,1000640,,1000640,,1000640
2017/02/24 02:00:00,1001758,,1000641,,1000641,,1000641,,1000641,,1000641,,1000641
2017/02/24 00:00:00,1001757,,1000642,,1000642,,1000642,,1000642,,1000642,,1000642
2017/02/23 22:00:00,1001756,,1000643,,1000643,,1000643,,1000643,,1000643,,1000643
2017/02/23 20:00:00,1001755,,1000644,,1000644,,1000644,,1000644,,1000644,,1000644
2017/02/23 18:00:00,1001754,,1000645,,1000645,,1000645,,1000645,,1000645,,1000645
2017/02/23 16:00:00,1001753,,1000646,,1000646,,1000646,,1000646,,1000646,,1000646
2017/02/23 14:00:00,1001752,,1000647,,1000647,,1000647,,1000647,,1000647,,1000647
2017/02/23 12:00:00,1001751,,1000648,,1000648,,1000648,,1000648,,1000648,,1000648
2017/02/23 10:00:00,1001750,,1000649,,1000649,,1000649,,1000649,,1000649,,1000649
2017/02/23 08:00:00,1001749,,1000650,,1000650,,1000650,,1000650,,1000650,,1000650
2017/02/23 06:00:00,1001748,,1000651,,1000651,,1000651,,1000651,,1000651,,1000651
2017/02/23 04:00:00,1001747,,1000652,,1000652,,1000652,,1000652,,1000652,,1000652
2017/02/23 02:00:00,1001746,,1000653,,1000653,,1000653,,1000653,,1000653,,1000653
2017/02/23 00:00:00,1001745,,1000654,,1000654,,1000654,,1000654,,1000654,,1000654
2017/02/22 22:00:00,1001744,,1000655,,1000655,,1000655,,1000655,,1000655,,1000655
2017/02/22 20:00:00,1001743,,1000656,,1000656,,1000656,,1000656,,1000656,,1000656
2017/02/22 18:00:00,1001742,,1000657,,1000657,,1000657,,1000657,,1000657,,1000657
2017/02/22 16:00:00,1001741,,1000658,,1000658,,1000658,,1000658,,1000658,,1000658
2017/02/22 14:00:00,1001740,,1000659,,1000659,,1000659,,1000659,,1000659,,1000659
2017/02/22 12:00:00,1001739,,1000660,,1000660,,1000660,,1000660,,1000660,,1000660
2017/02/22 10:00:00,1001738,,1000661,,1000661,,1000661,,1000661,,1000661,,1000661
2017/02/22 08:00:00,1001737,,1000662,,1000662,,1000662,,1000662,,1000662,,1000662
2017/02/22 06:00:00,1001736,,1000663,,1000663,,1000663,,1000663,,1000663,,1000663
2017/02/22 04:00:00,1001735,,1000664,,1000664,,1000664,,1000664,,1000664,,1000664
2017/02/22 02:00:00,1001734,,1000665,,1000665,,1000665,,1000665,,1000665,,1000665
2017/02/22 00:00:00,1001733,,1000666,,1000666,,1000666,,1000666,,1000666,,1000666
2017/02/21 22:00:00,1001732,,1000667,,1000667,,1000667,,1000667,,1000667,,1000667
2017/02/21 20:00:00,1001731,,1000668,,1000668,,1000668,,1000668,,1000668,,1000668
2017/02/21 18:00:00,1001730,,1000669,,1000669,,1000669,,1000669,,1000669,,1000669
2017/02/21 16:00:00,1001729,,1000670,,1000670,,1000670,,1000670,,1000670,,1000670
2017/02/21 14:00:00,1001728,,1000671,,1000671,,1000671,,1000671,,1000671,,1000671
2017/02/21 12:00:00,1001727,,1000672,,1000672,,1000672,,1000672,,1000672,,1000672
2017/02/21 10:00:00,1001726,,1000673,,1000673,,1000673,,1000673,,1000673,,1000673
2017/02/21 08:00:00,1001725,,1000674,,1000674,,1000674,,1000674,,1000674,,1000674
2017/02/21 06:00:00,1001724,,1000675,,1000675,,1000675,,1000675,,1000675,,1000675
2017/02/21 04:00:00,1001723,,1000676,,1000676,,1000676,,1000676,,1000676,,1000676
2017/02/21 02:00:00,1001722,,1000677,,1000677,,1000677,,1000677,,1000677,,1000677
2017/02/21 00:00:00,1001721,,1000678,,1000678,,1000678,,1000678,,1000678,,1000678
2017/02/20 22:00:00,1001720,,1000679,,1000679,,1000679,,1000679,,1000679,,1000679
2017/02/20 20:00:00,1001719,,1000680,,1000680,,1000680,,1000680,,1000680,,1000680
2017/02/20 18:00:00,1001718,,1000681,,1000681,,1000681,,1000681,,1000681,,1000681
2017/02/20 16:00:00,1001717,,1000682,,1000682,,1000682,,1000682,,1000682,,1000682
2017/02/20 14:00:00,1001716,,1000683,,1000683,,1000683,,1000683,,1000683,,1000683
2017/02/20 12:00:00,1001715,,1000684,,1000684,,1000684,,1000684,,1000684,,1000684
2017/02/20 10:00:00,1001714,,1000685,,1000685,,1000685,,1000685,,1000685,,1000685
2017/02/20 08:00:00,1001713,,1000686,,1000686,,1000686,,1000686,,1000686,,1000686
2017/02/20 06:00:00,1001712,,1000687,,1000687,,1000687,,1000687,,1000687,,1000687
2017/02/20 04:00:00,1001711,,1000688,,1000688,,1000688,,1000688,,1000688,,1000688
2017/02/20 02:00:00,1001710,,1000689,,1000689,,1000689,,1000689,,1000689,,1000689
2017/02/20 00:00:00,1001709,,1000690,,1000690,,1000690,,1000690,,1000690,,1000690
2017/02/19 22:00:00,1001708,,1000691,,1000691,,1000691,,1000691,,1000691,,1000691
2017/02/19 20:00:00,1001707,,1000692,,1000692,,1000692,,1000692,,1000692,,1000692
2017/02/19 18:00:00,1001706,,1000693,,1000693,,1000693,,1000693,,1000693,,1000693
2017/02/19 16:00:00,1001705,,1000694,,1000694,,1000694,,1000694,,1000694,,1000694
2017/02/19 14:00:00,1001704,,1000695,,1000695,,1000695,,1000695,,1000695,,1000695
2017/02/19 12:00:00,1001703,,1000696,,1000696,,1000696,,1000696,,1000696,,1000696
2017/02/19 10:00:00,1001702,,1000697,,1000697,,1000697,,1000697,,1000697,,1000697
2017/02/19 08:00:00,1001701,,1000698,,1000698,,1000698,,1000698,,1000698,,1000698
2017/02/19 06:00:00,1001700,,1000699,,1000699,,1000699,,1000699,,1000699,,1000699
2017/02/19 04:00:00,1001699,,1000700,,1000700,,1000700,,1000700,,1000700,,1000700
2017/02/19 02:00:00,1001698,,1000701,,1000701,,1000701,,1000701,,1000701,,1000701
2017/02/19 00:00:00,1001697,,1000702,,1000702,,1000702,,1000702,,1000702,,1000702
2017/02/18 22:00:00,1001696,,1000703,,1000703,,1000703,,1000703,,1000703,,1000703
2017/02/18 20:00:00,1001695,,1000704,,1000704,,1000704,,1000704,,1000704,,1000704
2017/02/18 18:00:00,1001694,,1000705,,1000705,,1000705,,1000705,,1000705,,1000705
2017/02/18 16:00:00,1001693,,1000706,,1000706,,1000706,,1000706,,1000706,,1000706
2017/02/18 14:00:00,1001692,,1000707,,1000707,,1000707,,1000707,,1000707,,1000707
2017/02/18 12:00:00,1001691,,1000708,,1000708,,1000708,,1000708,,1000708,,1000708
2017/02/18 10:00:00,1001690,,1000709,,1000709,,1000709,,1000709,,1000709,,1000709
2017/02/18 08:00:00,1001689,,1000710,,1000710,,1000710,,1000710,,1000710,,1000710
2017/02/18 06:00:00,1001688,,1000711,,1000711,,1000711,,1000711,,1000711,,1000711
2017/02/18 04:00:00,1001687,,1000712,,1000712,,1000712,,1000712,,1000712,,1000712
2017/02/18 02:00:00,1001686,,1000713,,1000713,,1000713,,1000713,,1000713,,1000713
2017/02/18 00:00:00,1001685,,1000714,,1000714,,1000714,,1000714,,1000714,,1000714
2017/02/17 22:00:00,1001684,,1000715,,1000715,,1000715,,1000715,,1000715,,1000715
2017/02/17 20:00:00,1001683,,1000716,,1000716,,1000716,,1000716,,1000716,,1000716
2017/02/17 18:00:00,1001682,,1000717,,1000717,,1000717,,1000717,,1000717,,1000717
2017/02/17 16:00:00,1001681,,1000718,,1000718,,1000718,,1000718,,1000718,,1000718
2017/02/17 14:00:00,1001680,,1000719,,1000719,,1000719,,1000719,,1000719,,1000719
2017/02/17 12:00:00,1001679,,1000720,,1000720,,1000720,,1000720,,1000720,,1000720
2017/02/17 10:00:00,1001678,,1000721,,1000721,,1000721,,1000721,,1000721,,1000721
2017/02/17 08:00:00,1001677,,1000722,,1000722,,1000722,,1000722,,1000722,,1000722
2017/02/17 06:00:00,1001676,,1000723,,1000723,,1000723,,1000723,,1000723,,1000723
2017/02/17 04:00:00,1001675,,1000724,,1000724,,1000724,,1000724,,1000724,,1000724
2017/02/17 02:00:00,1001674,,1000725,,1000725,,1000725,,1000725,,1000725,,1000725
2017/02/17 00:00:00,1001673,,1000726,,1000726,,1000726,,1000726,,1000726,,1000726
2017/02/16 22:00:00,1001672,,1000727,,1000727,,1000727,,1000727,,1000727,,1000727
2017/02/16 20:00:00,1001671,,1000728,,1000728,,1000728,,1000728,,1000728,,1000728
2017/02/16 18:00:00,1001670,,1000729,,1000729,,1000729,,1000729,,1000729,,1000729
2017/02/16 16:00:00,1001669,,1000730,,1000730,,1000730,,1000730,,1000730,,1000730
2017/02/16 14:00:00,1001668,,1000731,,1000731,,1000731,,1000731,,1000731,,1000731
2017/02/16 12:00:00,1001667,,1000732,,1000732,,1000732,,1000732,,1000732,,1000732
2017/02/16 10:00:00,1001666,,1000733,,1000733,,1000733,,1000733,,1000733,,1000733
2017/02/16 08:00:00,1001665,,1000734,,1000734,,1000734,,1000734,,1000734,,1000734
2017/02/16 06:00:00,1001664,,1000735,,1000735,,1000735,,1000735,,1000735,,1000735
2017/02/16 04:00:00,1001663,,1000736,,1000736,,1000736,,1000736,,1000736,,1000736
2017/02/16 02:00:00,1001662,,1000737,,1000737,,1000737,,1000737,,1000737,,1000737
2017/02/16 00:00:00,1001661,,1000738,,1000738,,1000738,,1000738,,1000738,,1000738
2017/02/15 22:00:00,1001660,,1000739,,1000739,,1000739,,1000739,,1000739,,1000739
2017/02/15 20:00:00,1001659,,1000740,,1000740,,1000740,,1000740,,1000740,,1000740
2017/02/15 18:00:00,1001658,,1000741,,1000741,,1000741,,1000741,,1000741,,1000741
2017/02/15 16:00:00,1001657,,1000742,,1000742,,1000742,,1000742,,1000742,,1000742
2017/02/15 14:00:00,1001656,,1000743,,1000743,,1000743,,1000743,,1000743,,1000743
2017/02/15 12:00:00,1001655,,1000744,,1000744,,1000744,,1000744,,1000744,,1000744
2017/02/15 10:00:00,1001654,,1000745,,1000745,,1000745,,1000745,,1000745,,1000745
2017/02/15 08:00:00,1001653,,1000746,,1000746,,1000746,,1000746,,1000746,,1000746
2017/02/15 06:00:00,1001652,,1000747,,1000747,,1000747,,1000747,,1000747,,1000747
2017/02/15 04:00:00,1001651,,1000748,,1000748,,1000748,,1000748,,1000748,,1000748
2017/02/15 02:00:00,1001650,,1000749,,1000749,,1000749,,1000749,,1000749,,1000749
2017/02/15 00:00:00,1001649,,1000750,,1000750,,1000750,,1000750,,1000750,,1000750
2017/02/14 22:00:00,1001648,,1000751,,1000751,,1000751,,1000751,,1000751,,1000751
2017/02/14 20:00:00,1001647,,1000752,,1000752,,1000752,,1000752,,1000752,,1000752
2017/02/14 18:00:00,1001646,,1000753,,1000753,,1000753,,1000753,,1000753,,1000753
2017/02/14 16:00:00,1001645,,1000754,,1000754,,1000754,,1000754,,1000754,,1000754
2017/02/14 14:00:00,1001644,,1000755,,1000755,,1000755,,1000755,,1000755,,1000755
2017/02/14 12:00:00,1001643,,1000756,,1000756,,1000756,,1000756,,1000756,,1000756
2017/02/14 10:00:00,1001642,,1000757,,1000757,,1000757,,1000757,,1000757,,1000757
2017/02/14 08:00:00,1001641,,1000758,,1000758,,1000758,,1000758,,1000758,,1000758
2017/02/14 06:00:00,1001640,,1000759,,1000759,,1000759,,1000759,,1000759,,1000759
2017/02/14 04:00:00,1001639,,1000760,,1000760,,1000760,,1000760,,1000760,,1000760
2017/02/14 02:00:00,1001638,,1000761,,1000761,,1000761,,1000761,,1000761,,1000761
2017/02/14 00:00:00,1001637,,1000762,,1000762,,1000762,,1000762,,1000762,,1000762
2017/02/13 22:00:00,1001636,,1000763,,1000763,,1000763,,1000763,,1000763,,1000763
2017/02/13 20:00:00,1001635,,1000764,,1000764,,1000764,,1000764,,1000764,,1000764
2017/02/13 18:00:00,1001634,,1000765,,1000765,,1000765,,1000765,,1000765,,1000765
2017/02/13 16:00:00,1001633,,1000766,,1000766,,1000766,,1000766,,1000766,,1000766
2017/02/13 14:00:00,1001632,,1000767,,1000767,,1000767,,1000767,,1000767,,1000767
2017/02/13 12:00:00,1001631,,1000768,,1000768,,1000768,,1000768,,1000768,,1000768
2017/02/13 10:00:00,1001630,,1000769,,1000769,,1000769,,1000769,,1000769,,1000769
2017/02/13 08:00:00,1001629,,1000770,,1000770,,1000770,,1000770,,1000770,,1000770
2017/02/13 06:00:00,1001628,,1000771,,1000771,,1000771,,1000771,,1000771,,1000771
2017/02/13 04:00:00,1001627,,1000772,,1000772,,1000772,,1000772,,1000772,,1000772
2017/02/13 02:00:00,1001626,,1000773,,1000773,,1000773,,1000773,,1000773,,1000773
2017/02/13 00:00:00,1001625,,1000774,,1000774,,1000774,,1000774,,1000774,,1000774
2017/02/12 22:00:00,1001624,,1000775,,1000775,,1000775,,1000775,,1000775,,1000775
2017/02/12 20:00:00,1001623,,1000776,,1000776,,1000776,,1000776,,1000776,,1000776
2017/02/12 18:00:00,1001622,,1000777,,1000777,,1000777,,1000777,,1000777,,1000777
2017/02/12 16:00:00,1001621,,1000778,,1000778,,1000778,,1000778,,1000778,,1000778
2017/02/12 14:00:00,1001620,,1000779,,1000779,,1000779,,1000779,,1000779,,1000779
2017/02/12 12:00:00,1001619,,1000780,,1000780,,1000780,,1000780,,1000780,,1000780
2017/02/12 10:00:00,1001618,,1000781,,1000781,,1000781,,1000781,,1000781,,1000781
2017/02/12 08:00:00,1001617,,1000782,,1000782,,1000782,,1000782,,1000782,,1000782
2017/02/12 06:00:00,1001616,,1000783,,1000783,,1000783,,1000783,,1000783,,1000783
2017/02/12 04:00:00,1001615,,1000784,,1000784,,1000784,,1000784,,1000784,,1000784
2017/02/12 02:00:00,1001614,,1000785,,1000785,,1000785,,1000785,,1000785,,1000785
2017/02/12 00:00:00,1001613,,1000786,,1000786,,1000786,,1000786,,1000786,,1000786
2017/02/11 22:00:00,1001612,,1000787,,1000787,,1000787,,1000787,,1000787,,1000787
2017/02/11 20:00:00,1001611,,1000788,,1000788,,1000788,,1000788,,1000788,,1000788
2017/02/11 18:00:00,1001610,,1000789,,1000789,,1000789,,1000789,,1000789,,1000789
2017/02/11 16:00:00,1001609,,1000790,,1000790,,1000790,,1000790,,1000790,,1000790
2017/02/11 14:00:00,1001608,,1000791,,1000791,,1000791,,1000791,,1000791,,1000791
2017/02/11 12:00:00,1001607,,1000792,,1000792,,1000792,,1000792,,1000792,,1000792
2017/02/11 10:00:00,1001606,,1000793,,1000793,,1000793,,1000793,,1000793,,1000793
2017/02/11 08:00:00,1001605,,1000794,,1000794,,1000794,,1000794,,1000794,,1000794
2017/02/11 06:00:00,1001604,,1000795,,1000795,,1000795,,1000795,,1000795,,1000795
2017/02/11 04:00:00,1001603,,1000796,,1000796,,1000796,,1000796,,1000796,,1000796
2017/02/11 02:00:00,1001602,,1000797,,1000797,,1000797,,1000797,,1000797,,1000797
2017/02/11 00:00:00,1001601,,1000798,,1000798,,1000798,,1000798,,1000798,,1000798
2017/02/10 22:00:00,1001600,,1000799,,1000799,,1000799,,1000799,,1000799,,1000799
2017/02/10 20:00:00,1001599,,1000800,,1000800,,1000800,,1000800,,1000800,,1000800
2017/02/10 18:00:00,1001598,,1000801,,1000801,,1000801,,1000801,,1000801,,1000801
2017/02/10 16:00:00,1001597,,1000802,,1000802,,1000802,,1000802,,1000802,,1000802
2017/02/10 14:00:00,1001596,,1000803,,1000803,,1000803,,1000803,,1000803,,1000803
2017/02/10 12:00:00,1001595,,1000804,,1000804,,1000804,,1000804,,1000804,,1000804
2017/02/10 10:00:00,1001594,,1000805,,1000805,,1000805,,1000805,,1000805,,1000805
2017/02/10 08:00:00,1001593,,1000806,,1000806,,1000806,,1000806,,1000806,,1000806
2017/02/10 06:00:00,1001592,,1000807,,1000807,,1000807,,1000807,,1000807,,1000807
2017/02/10 04:00:00,1001591,,1000808,,1000808,,1000808,,1000808,,1000808,,1000808
2017/02/10 02:00:00,1001590,,1000809,,1000809,,1000809,,1000809,,1000809,,1000809
2017/02/10 00:00:00,1001589,,1000810,,1000810,,1000810,,1000810,,1000810,,1000810
2017/02/09 22:00:00,1001588,,1000811,,1000811,,1000811,,1000811,,1000811,,1000811
2017/02/09 20:00:00,1001587,,1000812,,1000812,,1000812,,1000812,,1000812,,1000812
2017/02/09 18:00:00,1001586,,1000813,,1000813,,1000813,,1000813,,1000813,,1000813
2017/02/09 16:00:00,1001585,,1000814,,1000814,,1000814,,1000814,,1000814,,1000814
2017/02/09 14:00:00,1001584,,1000815,,1000815,,1000815,,1000815,,1000815,,1000815
2017/02/09 12:00:00,1001583,,1000816,,1000816,,1000816,,1000816,,1000816,,1000816
2017/02/09 10:00:00,1001582,,1000817,,1000817,,1000817,,1000817,,1000817,,1000817
2017/02/09 08:00:00,1001581,,1000818,,1000818,,1000818,,1000818,,1000818,,1000818
2017/02/09 06:00:00,1001580,,1000819,,1000819,,1000819,,1000819,,1000819,,1000819
2017/02/09 04:00:00,1001579,,1000820,,1000820,,1000820,,1000820,,1000820,,1000820
2017/02/09 02:00:00,1001578,,1000821,,1000821,,1000821,,1000821,,1000821,,1000821
2017/02/09 00:00:00,1001577,,1000822,,1000822,,1000822,,1000822,,1000822,,1000822
2017/02/08 22:00:00,1001576,,1000823,,1000823,,1000823,,1000823,,1000823,,1000823
2017/02/08 20:00:00,1001575,,1000824,,1000824,,1000824,,1000824,,1000824,,1000824
2017/02/08 18:00:00,1001574,,1000825,,1000825,,1000825,,1000825,,1000825,,1000825
2017/02/08 16:00:00,1001573,,1000826,,1000826,,1000826,,1000826,,1000826,,1000826
2017/02/08 14:00:00,1001572,,1000827,,1000827,,1000827,,1000827,,1000827,,1000827
2017/02/08 12:00:00,1001571,,1000828,,1000828,,1000828,,1000828,,1000828,,1000828
2017/02/08 10:00:00,1001570,,1000829,,1000829,,1000829,,1000829,,1000829,,1000829
2017/02/08 08:00:00,1001569,,1000830,,1000830,,1000830,,1000830,,1000830,,1000830
2017/02/08 06:00:00,1001568,,1000831,,1000831,,1000831,,1000831,,1000831,,1000831
2017/02/08 04:00:00,1001567,,1000832,,1000832,,1000832,,1000832,,1000832,,1000832
2017/02/08 02:00:00,1001566,,1000833,,1000833,,1000833,,1000833,,1000833,,1000833
2017/02/08 00:00:00,1001565,,1000834,,1000834,,1000834,,1000834,,1000834,,1000834
2017/02/07 22:00:00,1001564,,1000835,,1000835,,1000835,,1000835,,1000835,,1000835
2017/02/07 20:00:00,1001563,,1000836,,1000836,,1000836,,1000836,,1000836,,1000836
2017/02/07 18:00:00,1001562,,1000837,,1000837,,1000837,,1000837,,1000837,,1000837
2017/02/07 16:00:00,1001561,,1000838,,1000838,,1000838,,1000838,,1000838,,1000838
2017/02/07 14:00:00,1001560,,1000839,,1000839,,1000839,,1000839,,1000839,,1000839
2017/02/07 12:00:00,1001559,,1000840,,1000840,,1000840,,1000840,,1000840,,1000840
2017/02/07 10:00:00,1001558,,1000841,,1000841,,1000841,,1000841,,1000841,,1000841
2017/02/07 08:00:00,1001557,,1000842,,1000842,,1000842,,1000842,,1000842,,1000842
2017/02/07 06:00:00,1001556,,1000843,,1000843,,1000843,,1000843,,1000843,,1000843
2017/02/07 04:00:00,1001555,,1000844,,1000844,,1000844,,1000844,,1000844,,1000844
2017/02/07 02:00:00,1001554,,1000845,,1000845,,1000845,,1000845,,1000845,,1000845
2017/02/07 00:00:00,1001553,,1000846,,1000846,,1000846,,1000846,,1000846,,1000846
2017/02/06 22:00:00,1001552,,1000847,,1000847,,1000847,,1000847,,1000847,,1000847
2017/02/06 20:00:00,1001551,,1000848,,1000848,,1000848,,1000848,,1000848,,1000848
2017/02/06 18:00:00,1001550,,1000849,,1000849,,1000849,,1000849,,1000849,,1000849
2017/02/06 16:00:00,1001549,,1000850,,1000850,,1000850,,1000850,,1000850,,1000850
2017/02/06 14:00:00,1001548,,1000851,,1000851,,1000851,,1000851,,1000851,,1000851
2017/02/06 12:00:00,1001547,,1000852,,1000852,,1000852,,1000852,,1000852,,1000852
2017/02/06 10:00:00,1001546,,1000853,,1000853,,1000853,,1000853,,1000853,,1000853
2017/02/06 08:00:00,1001545,,1000854,,1000854,,1000854,,1000854,,1000854,,1000854
2017/02/06 06:00:00,1001544,,1000855,,1000855,,1000855,,1000855,,1000855,,1000855
2017/02/06 04:00:00,1001543,,1000856,,1000856,,1000856,,1000856,,1000856,,1000856
2017/02/06 02:00:00,1001542,,1000857,,1000857,,1000857,,1000857,,1000857,,1000857
2017/02/06 00:00:00,1001541,,1000858,,1000858,,1000858,,1000858,,1000858,,1000858
2017/02/05 22:00:00,1001540,,1000859,,1000859,,1000859,,1000859,,1000859,,1000859
2017/02/05 20:00:00,1001539,,1000860,,1000860,,1000860,,1000860,,1000860,,1000860
2017/02/05 18:00:00,1001538,,1000861,,1000861,,1000861,,1000861,,1000861,,1000861
2017/02/05 16:00:00,1001537,,1000862,,1000862,,1000862,,1000862,,1000862,,1000862
2017/02/05 14:00:00,1001536,,1000863,,1000863,,1000863,,1000863,,1000863,,1000863
2017/02/05 12:00:00,1001535,,1000864,,1000864,,1000864,,1000864,,1000864,,1000864
2017/02/05 10:00:00,1001534,,1000865,,1000865,,1000865,,1000865,,1000865,,1000865
2017/02/05 08:00:00,1001533,,1000866,,1000866,,1000866,,1000866,,1000866,,1000866
2017/02/05 06:00:00,1001532,,1000867,,1000867,,1000867,,1000867,,1000867,,1000867
2017/02/05 04:00:00,1001531,,1000868,,1000868,,1000868,,1000868,,1000868,,1000868
2017/02/05 02:00:00,1001530,,1000869,,1000869,,1000869,,1000869,,1000869,,1000869
2017/02/05 00:00:00,1001529,,1000870,,1000870,,1000870,,1000870,,1000870,,1000870
2017/02/04 22:00:00,1001528,,1000871,,1000871,,1000871,,1000871,,1000871,,1000871
