Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/03/19 20:00:00,1002043,690,1000605,699,1001800,687,1000384,20,1001101,21,1001347,19,1000266,20,1001101,21,1001348,19,1000268
2017/03/19 18:00:00,1002042,690,1000606,695,1000185,687,1000385,20,1001102,21,1001348,20,1001203,20,1001102,21,1001349,20,1001205
2017/03/19 16:00:00,1002041,692,1001511,716,1002289,687,1000386,20,1001103,21,1001349,19,1000267,20,1001103,21,1001350,19,1000269
2017/03/19 14:00:00,1002040,691,1001132,716,1002290,687,1000387,20,1001104,21,1001350,20,1001204,20,1001104,21,1001351,20,1001206
2017/03/19 12:00:00,1002039,690,1000607,697,1000938,688,1000714,20,1001105,21,1001351,20,1001205,20,1001105,21,1001352,20,1001207
2017/03/19 10:00:00,1002038,689,1000318,696,1000453,686,1000100,20,1001106,21,1001352,20,1001206,20,1001106,21,1001353,20,1001208
2017/03/19 08:00:00,1002037,689,1000319,697,1000939,687,1000388,20,1001107,21,1001353,20,1001207,20,1001107,21,1001354,20,1001209
2017/03/19 06:00:00,1002036,690,1000608,697,1000940,687,1000389,20,1001108,21,1001354,20,1001208,20,1001108,21,1001355,20,1001210
2017/03/19 04:00:00,1002035,690,1000609,697,1000941,687,1000390,20,1001109,21,1001355,20,1001209,20,1001109,21,1001356,20,1001211
2017/03/19 02:00:00,1002034,689,1000320,696,1000454,687,1000391,20,1001110,21,1001356,20,1001210,20,1001110,21,1001357,20,1001212
2017/03/19 00:00:00,1002033,689,1000321,695,1000186,688,1000715,20,1001111,20,1000412,20,1001211,20,1001111,20,1000411,20,1001213
2017/03/18 22:00:00,1002032,689,1000322,695,1000187,686,1000101,20,1001112,20,1000413,20,1001212,20,1001112,20,1000412,20,1001214
2017/03/18 20:00:00,1002031,689,1000323,695,1000188,687,1000392,20,1001113,21,1001357,20,1001213,20,1001113,21,1001358,20,1001215
2017/03/18 18:00:00,1002030,689,1000324,697,1000942,686,1000102,19,1000215,21,1001358,19,1000268,19,1000216,21,1001359,19,1000270
2017/03/18 16:00:00,1002029,689,1000325,695,1000189,687,1000393,20,1001114,21,1001359,19,1000269,20,1001114,21,1001360,19,1000271
2017/03/18 14:00:00,1002028,690,1000610,696,1000455,687,1000394,20,1001115,21,1001360,19,1000270,20,1001115,21,1001361,19,1000272
2017/03/18 12:00:00,1002027,689,1000326,697,1000943,687,1000395,20,1001116,20,1000414,20,1001214,20,1001116,20,1000413,20,1001216
2017/03/18 10:00:00,1002026,692,1001512,714,1002263,687,1000396,20,1001117,21,1001361,20,1001215,20,1001117,21,1001362,20,1001217
2017/03/18 08:00:00,1002025,689,1000327,696,1000456,687,1000397,20,1001118,21,1001362,20,1001216,20,1001118,21,1001363,20,1001218
2017/03/18 06:00:00,1002024,689,1000328,698,1001475,687,1000398,20,1001119,21,1001363,20,1001217,20,1001119,21,1001364,20,1001219
2017/03/18 04:00:00,1002023,690,1000611,700,1001944,688,1000716,20,1001120,21,1001364,20,1001218,20,1001120,21,1001365,20,1001220
2017/03/18 02:00:00,1002022,688,1000078,694,1000040,687,1000399,20,1001121,20,1000415,20,1001219,20,1001121,20,1000414,20,1001221
2017/03/18 00:00:00,1002021,688,1000079,694,1000041,686,1000103,20,1001122,21,1001365,20,1001220,20,1001122,21,1001366,20,1001222
2017/03/17 22:00:00,1002020,689,1000329,696,1000457,687,1000400,20,1001123,21,1001366,20,1001221,20,1001123,21,1001367,20,1001223
2017/03/17 20:00:00,1002019,688,1000080,694,1000042,686,1000104,20,1001124,21,1001367,20,1001222,20,1001124,21,1001368,20,1001224
2017/03/17 18:00:00,1002018,688,1000081,695,1000190,687,1000401,20,1001125,20,1000416,20,1001223,20,1001125,20,1000415,20,1001225
2017/03/17 16:00:00,1002017,689,1000330,695,1000191,687,1000402,20,1001126,21,1001368,20,1001224,20,1001126,21,1001369,20,1001226
2017/03/17 14:00:00,1002016,690,1000612,696,1000458,687,1000403,20,1001127,20,1000417,20,1001225,20,1001127,20,1000416,20,1001227
2017/03/17 12:00:00,1002015,690,1000613,699,1001801,687,1000404,20,1001128,21,1001369,20,1001226,20,1001128,21,1001370,20,1001228
2017/03/17 10:00:00,1002014,689,1000331,697,1000944,686,1000105,19,1000216,21,1001370,19,1000271,19,1000217,21,1001371,19,1000273
2017/03/17 08:00:00,1002013,689,1000332,696,1000459,687,1000405,20,1001129,21,1001371,20,1001227,20,1001129,21,1001372,20,1001229
2017/03/17 06:00:00,1002012,690,1000614,697,1000945,688,1000717,20,1001130,20,1000418,20,1001228,20,1001130,20,1000417,20,1001230
2017/03/17 04:00:00,1002011,689,1000333,697,1000946,687,1000406,20,1001131,20,1000419,20,1001229,20,1001131,20,1000418,20,1001231
2017/03/17 02:00:00,1002010,689,1000334,696,1000460,686,1000106,20,1001132,21,1001372,20,1001230,20,1001132,21,1001373,20,1001232
2017/03/17 00:00:00,1002009,692,1001513,716,1002291,687,1000407,20,1001133,20,1000420,20,1001231,20,1001133,20,1000419,20,1001233
2017/03/16 22:00:00,1002008,689,1000335,695,1000192,688,1000718,20,1001134,21,1001373,20,1001232,20,1001134,21,1001374,20,1001234
2017/03/16 20:00:00,1002007,689,1000336,695,1000193,687,1000408,20,1001135,20,1000421,20,1001233,20,1001135,20,1000420,20,1001235
2017/03/16 18:00:00,1002006,689,1000337,697,1000947,687,1000409,20,1001136,21,1001374,20,1001234,20,1001136,21,1001375,20,1001236
2017/03/16 16:00:00,1002005,689,1000338,695,1000194,687,1000410,20,1001137,21,1001375,20,1001235,20,1001137,21,1001376,20,1001237
2017/03/16 14:00:00,1002004,689,1000339,696,1000461,687,1000411,19,1000217,20,1000422,19,1000272,19,1000218,20,1000421,19,1000274
2017/03/16 12:00:00,1002003,690,1000615,697,1000948,687,1000412,20,1001138,21,1001376,19,1000273,20,1001138,21,1001377,19,1000275
2017/03/16 10:00:00,1002002,689,1000340,696,1000462,687,1000413,20,1001139,21,1001377,20,1001236,20,1001139,21,1001378,20,1001238
2017/03/16 08:00:00,1002001,691,1001133,718,1002341,687,1000414,20,1001140,21,1001378,20,1001237,20,1001140,21,1001379,20,1001239
2017/03/16 06:00:00,1002000,692,1001514,718,1002342,688,1000719,20,1001141,21,1001379,20,1001238,20,1001141,21,1001380,20,1001240
2017/03/16 04:00:00,1001999,690,1000616,697,1000949,687,1000415,20,1001142,21,1001380,20,1001239,20,1001142,21,1001381,20,1001241
2017/03/16 02:00:00,1001998,689,1000341,695,1000195,686,1000107,20,1001143,21,1001381,20,1001240,20,1001143,21,1001382,20,1001242
2017/03/16 00:00:00,1001997,693,1001862,716,1002292,687,1000416,20,1001144,21,1001382,20,1001241,20,1001144,21,1001383,20,1001243
2017/03/15 22:00:00,1001996,689,1000342,698,1001476,687,1000417,20,1001145,20,1000423,20,1001242,20,1001145,20,1000422,20,1001244
2017/03/15 20:00:00,1001995,689,1000343,695,1000196,686,1000108,20,1001146,20,1000424,20,1001243,20,1001146,20,1000423,20,1001245
2017/03/15 18:00:00,1001994,689,1000344,696,1000463,687,1000418,20,1001147,21,1001383,20,1001244,20,1001147,21,1001384,20,1001246
2017/03/15 16:00:00,1001993,689,1000345,695,1000197,686,1000109,19,1000218,20,1000425,19,1000274,19,1000219,20,1000424,19,1000276
2017/03/15 14:00:00,1001992,690,1000617,696,1000464,688,1000720,20,1001148,21,1001384,20,1001245,20,1001148,21,1001385,20,1001247
2017/03/15 12:00:00,1001991,690,1000618,697,1000950,688,1000721,20,1001149,21,1001385,20,1001246,20,1001149,21,1001386,20,1001248
2017/03/15 10:00:00,1001990,690,1000619,697,1000951,688,1000722,20,1001150,21,1001386,20,1001247,20,1001150,21,1001387,20,1001249
2017/03/15 08:00:00,1001989,690,1000620,698,1001477,688,1000723,20,1001151,21,1001387,20,1001248,20,1001151,21,1001388,20,1001250
2017/03/15 06:00:00,1001988,690,1000621,697,1000952,689,1001165,20,1001152,21,1001388,20,1001249,20,1001152,21,1001389,20,1001251
2017/03/15 04:00:00,1001987,690,1000622,698,1001478,687,1000419,20,1001153,21,1001389,20,1001250,20,1001153,21,1001390,20,1001252
2017/03/15 02:00:00,1001986,689,1000346,697,1000953,687,1000420,20,1001154,21,1001390,20,1001251,20,1001154,21,1001391,20,1001253
2017/03/15 00:00:00,1001985,689,1000347,696,1000465,687,1000421,20,1001155,21,1001391,20,1001252,20,1001155,21,1001392,20,1001254
2017/03/14 22:00:00,1001984,689,1000348,695,1000198,687,1000422,20,1001156,21,1001392,20,1001253,20,1001156,21,1001393,20,1001255
2017/03/14 20:00:00,1001983,689,1000349,695,1000199,687,1000423,20,1001157,21,1001393,20,1001254,20,1001157,21,1001394,20,1001256
2017/03/14 18:00:00,1001982,689,1000350,696,1000466,687,1000424,20,1001158,21,1001394,20,1001255,20,1001158,21,1001395,20,1001257
2017/03/14 16:00:00,1001981,689,1000351,696,1000467,687,1000425,20,1001159,21,1001395,20,1001256,20,1001159,21,1001396,20,1001258
2017/03/14 14:00:00,1001980,690,1000623,697,1000954,687,1000426,20,1001160,20,1000426,20,1001257,20,1001160,20,1000425,20,1001259
2017/03/14 12:00:00,1001979,690,1000624,696,1000468,688,1000724,20,1001161,21,1001396,20,1001258,20,1001161,21,1001397,20,1001260
2017/03/14 10:00:00,1001978,690,1000625,697,1000955,688,1000725,20,1001162,21,1001397,20,1001259,20,1001162,21,1001398,20,1001261
2017/03/14 08:00:00,1001977,690,1000626,696,1000469,687,1000427,20,1001163,20,1000427,20,1001260,20,1001163,20,1000426,20,1001262
2017/03/14 06:00:00,1001976,690,1000627,697,1000956,687,1000428,20,1001164,21,1001398,20,1001261,20,1001164,21,1001399,20,1001263
2017/03/14 04:00:00,1001975,690,1000628,698,1001479,687,1000429,20,1001165,21,1001399,20,1001262,20,1001165,21,1001400,20,1001264
2017/03/14 02:00:00,1001974,689,1000352,695,1000200,687,1000430,20,1001166,21,1001400,19,1000275,20,1001166,21,1001401,19,1000277
2017/03/14 00:00:00,1001973,689,1000353,697,1000957,687,1000431,20,1001167,21,1001401,20,1001263,20,1001167,21,1001402,20,1001265
2017/03/13 22:00:00,1001972,689,1000354,696,1000470,687,1000432,20,1001168,21,1001402,20,1001264,20,1001168,21,1001403,20,1001266
2017/03/13 20:00:00,1001971,689,1000355,696,1000471,687,1000433,20,1001169,20,1000428,20,1001265,20,1001169,20,1000427,20,1001267
2017/03/13 18:00:00,1001970,689,1000356,697,1000958,687,1000434,20,1001170,21,1001403,20,1001266,20,1001170,21,1001404,20,1001268
2017/03/13 16:00:00,1001969,689,1000357,696,1000472,686,1000110,20,1001171,20,1000429,20,1001267,20,1001171,20,1000428,20,1001269
2017/03/13 14:00:00,1001968,690,1000629,697,1000959,687,1000435,20,1001172,21,1001404,20,1001268,20,1001172,21,1001405,20,1001270
2017/03/13 12:00:00,1001967,690,1000630,699,1001802,688,1000726,20,1001173,21,1001405,20,1001269,20,1001173,21,1001406,19,1000278
2017/03/13 10:00:00,1001966,689,1000358,700,1001945,686,1000111,20,1001174,21,1001406,20,1001270,20,1001174,21,1001407,20,1001271
2017/03/13 08:00:00,1001965,690,1000631,697,1000960,687,1000436,20,1001175,21,1001407,19,1000276,20,1001175,21,1001408,19,1000279
2017/03/13 06:00:00,1001964,690,1000632,696,1000473,688,1000727,20,1001176,20,1000430,20,1001271,20,1001176,20,1000429,20,1001272
2017/03/13 04:00:00,1001963,690,1000633,696,1000474,687,1000437,20,1001177,21,1001408,19,1000277,20,1001177,21,1001409,19,1000280
2017/03/13 02:00:00,1001962,689,1000359,695,1000201,687,1000438,20,1001178,20,1000431,20,1001272,20,1001178,20,1000430,20,1001273
2017/03/13 00:00:00,1001961,689,1000360,696,1000475,686,1000112,20,1001179,21,1001409,20,1001273,20,1001179,21,1001410,20,1001274
2017/03/12 22:00:00,1001960,689,1000361,696,1000476,687,1000439,20,1001180,21,1001410,20,1001274,20,1001180,21,1001411,20,1001275
2017/03/12 20:00:00,1001959,690,1000634,695,1000202,688,1000728,20,1001181,21,1001411,20,1001275,20,1001181,21,1001412,20,1001276
2017/03/12 18:00:00,1001958,689,1000362,695,1000203,687,1000440,20,1001182,20,1000432,20,1001276,20,1001182,20,1000431,20,1001277
2017/03/12 16:00:00,1001957,689,1000363,695,1000204,686,1000113,20,1001183,21,1001412,20,1001277,20,1001183,21,1001413,20,1001278
2017/03/12 14:00:00,1001956,689,1000364,700,1001946,687,1000441,20,1001184,20,1000433,20,1001278,20,1001184,20,1000432,20,1001279
2017/03/12 12:00:00,1001955,690,1000635,697,1000961,687,1000442,20,1001185,21,1001413,20,1001279,20,1001185,21,1001414,20,1001280
2017/03/12 10:00:00,1001954,690,1000636,695,1000205,688,1000729,20,1001186,21,1001414,20,1001280,20,1001186,21,1001415,20,1001281
2017/03/12 08:00:00,1001953,690,1000637,697,1000962,688,1000730,20,1001187,21,1001415,20,1001281,20,1001187,21,1001416,20,1001282
2017/03/12 06:00:00,1001952,690,1000638,698,1001480,688,1000731,20,1001188,21,1001416,20,1001282,20,1001188,21,1001417,20,1001283
2017/03/12 04:00:00,1001951,690,1000639,698,1001481,689,1001166,20,1001189,21,1001417,20,1001283,20,1001189,21,1001418,20,1001284
2017/03/12 02:00:00,1001950,690,1000640,696,1000477,688,1000732,20,1001190,21,1001418,20,1001284,20,1001190,21,1001419,20,1001285
2017/03/12 00:00:00,1001949,689,1000365,695,1000206,686,1000114,20,1001191,21,1001419,20,1001285,20,1001191,21,1001420,20,1001286
2017/03/11 22:00:00,1001948,689,1000366,695,1000207,687,1000443,20,1001192,21,1001420,20,1001286,20,1001192,21,1001421,20,1001287
2017/03/11 20:00:00,1001947,689,1000367,697,1000963,687,1000444,20,1001193,21,1001421,20,1001287,20,1001193,21,1001422,20,1001288
2017/03/11 18:00:00,1001946,689,1000368,695,1000208,687,1000445,20,1001194,20,1000434,20,1001288,20,1001194,20,1000433,20,1001289
2017/03/11 16:00:00,1001945,689,1000369,697,1000964,687,1000446,20,1001195,20,1000435,20,1001289,20,1001195,20,1000434,20,1001290
2017/03/11 14:00:00,1001944,689,1000370,696,1000478,688,1000733,20,1001196,20,1000436,20,1001290,20,1001196,20,1000435,20,1001291
2017/03/11 12:00:00,1001943,689,1000371,696,1000479,688,1000734,20,1001197,21,1001422,20,1001291,20,1001197,21,1001423,20,1001292
2017/03/11 10:00:00,1001942,689,1000372,696,1000480,687,1000447,20,1001198,21,1001423,20,1001292,20,1001198,21,1001424,20,1001293
2017/03/11 08:00:00,1001941,690,1000641,696,1000481,687,1000448,20,1001199,21,1001424,20,1001293,20,1001199,21,1001425,20,1001294
2017/03/11 06:00:00,1001940,690,1000642,696,1000482,688,1000735,20,1001200,21,1001425,19,1000278,20,1001200,21,1001426,19,1000281
2017/03/11 04:00:00,1001939,690,1000643,696,1000483,687,1000449,20,1001201,21,1001426,20,1001294,20,1001201,21,1001427,20,1001295
2017/03/11 02:00:00,1001938,689,1000373,698,1001482,687,1000450,20,1001202,21,1001427,20,1001295,20,1001202,21,1001428,20,1001296
2017/03/11 00:00:00,1001937,689,1000374,696,1000484,686,1000115,19,1000219,21,1001428,19,1000279,19,1000220,21,1001429,19,1000282
2017/03/10 22:00:00,1001936,689,1000375,697,1000965,686,1000116,20,1001203,21,1001429,19,1000280,20,1001203,21,1001430,20,1001297
2017/03/10 20:00:00,1001935,693,1001863,717,1002313,687,1000451,20,1001204,21,1001430,20,1001296,20,1001204,21,1001431,20,1001298
2017/03/10 18:00:00,1001934,689,1000376,695,1000209,686,1000117,20,1001205,21,1001431,20,1001297,20,1001205,21,1001432,20,1001299
2017/03/10 16:00:00,1001933,689,1000377,695,1000210,686,1000118,20,1001206,20,1000437,20,1001298,20,1001206,20,1000436,20,1001300
2017/03/10 14:00:00,1001932,689,1000378,696,1000485,687,1000452,20,1001207,20,1000438,20,1001299,20,1001207,20,1000437,20,1001301
2017/03/10 12:00:00,1001931,689,1000379,695,1000211,688,1000736,20,1001208,20,1000439,20,1001300,20,1001208,20,1000438,20,1001302
2017/03/10 10:00:00,1001930,689,1000380,697,1000966,687,1000453,20,1001209,21,1001432,20,1001301,20,1001209,21,1001433,20,1001303
2017/03/10 08:00:00,1001929,690,1000644,697,1000967,688,1000737,20,1001210,21,1001433,20,1001302,20,1001210,21,1001434,20,1001304
2017/03/10 06:00:00,1001928,690,1000645,697,1000968,687,1000454,20,1001211,21,1001434,19,1000281,20,1001211,21,1001435,19,1000283
2017/03/10 04:00:00,1001927,694,1002084,719,1002358,688,1000738,20,1001212,21,1001435,19,1000282,20,1001212,21,1001436,19,1000284
2017/03/10 02:00:00,1001926,689,1000381,696,1000486,687,1000455,20,1001213,21,1001436,20,1001303,20,1001213,21,1001437,20,1001305
2017/03/10 00:00:00,1001925,689,1000382,695,1000212,687,1000456,20,1001214,20,1000440,20,1001304,19,1000221,20,1000439,19,1000285
2017/03/09 22:00:00,1001924,690,1000646,697,1000969,687,1000457,20,1001215,21,1001437,20,1001305,20,1001214,21,1001438,20,1001306
2017/03/09 20:00:00,1001923,689,1000383,696,1000487,686,1000119,20,1001216,21,1001438,20,1001306,20,1001215,21,1001439,20,1001307
2017/03/09 18:00:00,1001922,689,1000384,696,1000488,687,1000458,20,1001217,21,1001439,20,1001307,20,1001216,21,1001440,20,1001308
2017/03/09 16:00:00,1001921,689,1000385,697,1000970,687,1000459,20,1001218,21,1001440,20,1001308,20,1001217,21,1001441,20,1001309
2017/03/09 14:00:00,1001920,693,1001864,716,1002293,688,1000739,20,1001219,20,1000441,20,1001309,20,1001218,20,1000440,20,1001310
2017/03/09 12:00:00,1001919,690,1000647,696,1000489,688,1000740,20,1001220,21,1001441,20,1001310,20,1001219,21,1001442,20,1001311
2017/03/09 10:00:00,1001918,690,1000648,698,1001483,687,1000460,20,1001221,21,1001442,20,1001311,20,1001220,21,1001443,20,1001312
2017/03/09 08:00:00,1001917,690,1000649,699,1001803,688,1000741,20,1001222,21,1001443,20,1001312,20,1001221,21,1001444,20,1001313
2017/03/09 06:00:00,1001916,690,1000650,698,1001484,688,1000742,20,1001223,21,1001444,20,1001313,20,1001222,21,1001445,20,1001314
2017/03/09 04:00:00,1001915,690,1000651,698,1001485,689,1001167,20,1001224,21,1001445,20,1001314,20,1001223,21,1001446,20,1001315
2017/03/09 02:00:00,1001914,689,1000386,697,1000971,687,1000461,20,1001225,21,1001446,20,1001315,20,1001224,21,1001447,20,1001316
2017/03/09 00:00:00,1001913,689,1000387,696,1000490,687,1000462,20,1001226,21,1001447,20,1001316,20,1001225,21,1001448,20,1001317
2017/03/08 22:00:00,1001912,689,1000388,696,1000491,687,1000463,20,1001227,21,1001448,20,1001317,20,1001226,21,1001449,20,1001318
2017/03/08 20:00:00,1001911,689,1000389,696,1000492,687,1000464,20,1001228,21,1001449,19,1000283,20,1001227,21,1001450,19,1000286
2017/03/08 18:00:00,1001910,690,1000652,696,1000493,687,1000465,20,1001229,21,1001450,20,1001318,20,1001228,21,1001451,20,1001319
2017/03/08 16:00:00,1001909,689,1000390,696,1000494,688,1000743,20,1001230,21,1001451,20,1001319,20,1001229,21,1001452,20,1001320
2017/03/08 14:00:00,1001908,690,1000653,697,1000972,688,1000744,20,1001231,20,1000442,20,1001320,20,1001230,20,1000441,20,1001321
2017/03/08 12:00:00,1001907,690,1000654,697,1000973,688,1000745,20,1001232,21,1001452,20,1001321,20,1001231,21,1001453,20,1001322
2017/03/08 10:00:00,1001906,689,1000391,697,1000974,688,1000746,20,1001233,21,1001453,20,1001322,20,1001232,21,1001454,20,1001323
2017/03/08 08:00:00,1001905,690,1000655,697,1000975,688,1000747,20,1001234,21,1001454,20,1001323,20,1001233,21,1001455,20,1001324
2017/03/08 06:00:00,1001904,693,1001865,718,1002343,688,1000748,20,1001235,21,1001455,20,1001324,20,1001234,21,1001456,20,1001325
2017/03/08 04:00:00,1001903,691,1001134,717,1002314,688,1000749,20,1001236,21,1001456,20,1001325,20,1001235,21,1001457,20,1001326
2017/03/08 02:00:00,1001902,689,1000392,695,1000213,687,1000466,20,1001237,21,1001457,20,1001326,20,1001236,21,1001458,20,1001327
2017/03/08 00:00:00,1001901,689,1000393,695,1000214,687,1000467,20,1001238,21,1001458,20,1001327,20,1001237,21,1001459,20,1001328
2017/03/07 22:00:00,1001900,690,1000656,700,1001947,688,1000750,20,1001239,21,1001459,20,1001328,20,1001238,21,1001460,20,1001329
2017/03/07 20:00:00,1001899,690,1000657,697,1000976,687,1000468,20,1001240,21,1001460,20,1001329,20,1001239,21,1001461,20,1001330
2017/03/07 18:00:00,1001898,689,1000394,696,1000495,687,1000469,20,1001241,21,1001461,20,1001330,20,1001240,21,1001462,20,1001331
2017/03/07 16:00:00,1001897,690,1000658,697,1000977,688,1000751,20,1001242,21,1001462,20,1001331,20,1001241,21,1001463,20,1001332
2017/03/07 14:00:00,1001896,690,1000659,697,1000978,689,1001168,20,1001243,20,1000443,20,1001332,20,1001242,20,1000442,20,1001333
2017/03/07 12:00:00,1001895,690,1000660,698,1001486,688,1000752,20,1001244,21,1001463,20,1001333,20,1001243,21,1001464,20,1001334
2017/03/07 10:00:00,1001894,690,1000661,696,1000496,688,1000753,20,1001245,21,1001464,20,1001334,20,1001244,21,1001465,20,1001335
2017/03/07 08:00:00,1001893,690,1000662,697,1000979,687,1000470,20,1001246,21,1001465,20,1001335,20,1001245,21,1001466,20,1001336
2017/03/07 06:00:00,1001892,690,1000663,698,1001487,689,1001169,20,1001247,21,1001466,20,1001336,20,1001246,21,1001467,20,1001337
2017/03/07 04:00:00,1001891,691,1001135,697,1000980,689,1001170,20,1001248,21,1001467,20,1001337,20,1001247,21,1001468,20,1001338
2017/03/07 02:00:00,1001890,689,1000395,696,1000497,687,1000471,20,1001249,21,1001468,19,1000284,20,1001248,21,1001469,19,1000287
2017/03/07 00:00:00,1001889,689,1000396,696,1000498,688,1000754,20,1001250,20,1000444,20,1001338,20,1001249,20,1000443,20,1001339
2017/03/06 22:00:00,1001888,690,1000664,696,1000499,687,1000472,20,1001251,21,1001469,20,1001339,20,1001250,21,1001470,20,1001340
2017/03/06 20:00:00,1001887,689,1000397,696,1000500,688,1000755,20,1001252,21,1001470,19,1000285,19,1000222,21,1001471,19,1000288
2017/03/06 18:00:00,1001886,689,1000398,696,1000501,688,1000756,20,1001253,20,1000445,20,1001340,20,1001251,20,1000444,20,1001341
2017/03/06 16:00:00,1001885,690,1000665,696,1000502,688,1000757,20,1001254,20,1000446,20,1001341,20,1001252,20,1000445,20,1001342
2017/03/06 14:00:00,1001884,690,1000666,697,1000981,688,1000758,20,1001255,21,1001471,20,1001342,20,1001253,21,1001472,20,1001343
2017/03/06 12:00:00,1001883,690,1000667,702,1002051,689,1001171,20,1001256,21,1001472,20,1001343,20,1001254,21,1001473,20,1001344
2017/03/06 10:00:00,1001882,690,1000668,697,1000982,687,1000473,20,1001257,21,1001473,20,1001344,20,1001255,21,1001474,20,1001345
2017/03/06 08:00:00,1001881,690,1000669,698,1001488,688,1000759,20,1001258,21,1001474,20,1001345,20,1001256,21,1001475,20,1001346
2017/03/06 06:00:00,1001880,694,1002085,716,1002294,689,1001172,20,1001259,21,1001475,20,1001346,20,1001257,21,1001476,20,1001347
2017/03/06 04:00:00,1001879,690,1000670,696,1000503,688,1000760,20,1001260,21,1001476,20,1001347,20,1001258,21,1001477,20,1001348
2017/03/06 02:00:00,1001878,690,1000671,697,1000983,689,1001173,20,1001261,21,1001477,20,1001348,20,1001259,21,1001478,20,1001349
2017/03/06 00:00:00,1001877,690,1000672,698,1001489,689,1001174,20,1001262,21,1001478,20,1001349,20,1001260,21,1001479,20,1001350
2017/03/05 22:00:00,1001876,693,1001866,717,1002315,688,1000761,19,1000220,21,1001479,19,1000286,19,1000223,21,1001480,19,1000289
2017/03/05 20:00:00,1001875,689,1000399,695,1000215,688,1000762,20,1001263,20,1000447,20,1001350,20,1001261,20,1000446,20,1001351
2017/03/05 18:00:00,1001874,689,1000400,695,1000216,687,1000474,20,1001264,20,1000448,20,1001351,20,1001262,20,1000447,20,1001352
2017/03/05 16:00:00,1001873,689,1000401,697,1000984,688,1000763,20,1001265,20,1000449,20,1001352,20,1001263,20,1000448,20,1001353
2017/03/05 14:00:00,1001872,690,1000673,697,1000985,688,1000764,20,1001266,21,1001480,20,1001353,20,1001264,21,1001481,20,1001354
2017/03/05 12:00:00,1001871,690,1000674,697,1000986,688,1000765,20,1001267,20,1000450,20,1001354,20,1001265,20,1000449,20,1001355
2017/03/05 10:00:00,1001870,689,1000402,697,1000987,688,1000766,20,1001268,21,1001481,20,1001355,20,1001266,21,1001482,20,1001356
2017/03/05 08:00:00,1001869,690,1000675,697,1000988,688,1000767,20,1001269,21,1001482,20,1001356,20,1001267,21,1001483,20,1001357
2017/03/05 06:00:00,1001868,690,1000676,697,1000989,688,1000768,20,1001270,21,1001483,20,1001357,20,1001268,21,1001484,20,1001358
2017/03/05 04:00:00,1001867,690,1000677,696,1000504,688,1000769,20,1001271,21,1001484,20,1001358,20,1001269,21,1001485,20,1001359
2017/03/05 02:00:00,1001866,689,1000403,696,1000505,687,1000475,20,1001272,21,1001485,20,1001359,20,1001270,21,1001486,20,1001360
2017/03/05 00:00:00,1001865,689,1000404,696,1000506,688,1000770,20,1001273,20,1000451,20,1001360,20,1001271,20,1000450,20,1001361
2017/03/04 22:00:00,1001864,689,1000405,696,1000507,688,1000771,20,1001274,21,1001486,20,1001361,20,1001272,21,1001487,20,1001362
2017/03/04 20:00:00,1001863,689,1000406,695,1000217,687,1000476,20,1001275,21,1001487,20,1001362,20,1001273,21,1001488,20,1001363
2017/03/04 18:00:00,1001862,689,1000407,697,1000990,688,1000772,20,1001276,21,1001488,20,1001363,20,1001274,21,1001489,20,1001364
2017/03/04 16:00:00,1001861,689,1000408,695,1000218,688,1000773,19,1000221,20,1000452,19,1000287,19,1000224,20,1000451,19,1000290
2017/03/04 14:00:00,1001860,689,1000409,695,1000219,687,1000477,20,1001277,20,1000453,20,1001364,20,1001275,20,1000452,20,1001365
2017/03/04 12:00:00,1001859,689,1000410,697,1000991,688,1000774,20,1001278,21,1001489,20,1001365,20,1001276,21,1001490,20,1001366
2017/03/04 10:00:00,1001858,690,1000678,695,1000220,687,1000478,20,1001279,20,1000454,20,1001366,20,1001277,20,1000453,20,1001367
2017/03/04 08:00:00,1001857,690,1000679,697,1000992,688,1000775,20,1001280,20,1000455,20,1001367,20,1001278,20,1000454,20,1001368
2017/03/04 06:00:00,1001856,689,1000411,697,1000993,687,1000479,20,1001281,20,1000456,20,1001368,20,1001279,20,1000455,20,1001369
2017/03/04 04:00:00,1001855,690,1000680,697,1000994,687,1000480,20,1001282,21,1001490,20,1001369,20,1001280,21,1001491,20,1001370
2017/03/04 02:00:00,1001854,689,1000412,697,1000995,687,1000481,20,1001283,21,1001491,20,1001370,20,1001281,21,1001492,20,1001371
2017/03/04 00:00:00,1001853,689,1000413,696,1000508,687,1000482,20,1001284,21,1001492,20,1001371,20,1001282,21,1001493,20,1001372
