Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/03/09 02:00:00,1001914,31,1000664,32,1000862,31,1000679,37,1000587,38,1000710,37,1000590
2017/03/09 00:00:00,1001913,31,1000665,32,1000863,31,1000680,37,1000588,38,1000711,37,1000591
2017/03/08 22:00:00,1001912,31,1000666,32,1000864,31,1000681,37,1000589,38,1000712,37,1000592
2017/03/08 20:00:00,1001911,31,1000667,32,1000865,31,1000682,37,1000590,38,1000713,37,1000593
2017/03/08 18:00:00,1001910,31,1000668,32,1000866,31,1000683,38,1001487,38,1000714,38,1001527
2017/03/08 16:00:00,1001909,31,1000669,32,1000867,31,1000684,37,1000591,38,1000715,37,1000594
2017/03/08 14:00:00,1001908,31,1000670,32,1000868,31,1000685,37,1000592,38,1000716,37,1000595
2017/03/08 12:00:00,1001907,31,1000671,32,1000869,31,1000686,38,1001488,38,1000717,38,1001528
2017/03/08 10:00:00,1001906,31,1000672,32,1000870,31,1000687,37,1000593,38,1000718,37,1000596
2017/03/08 08:00:00,1001905,31,1000673,32,1000871,31,1000688,37,1000594,38,1000719,37,1000597
2017/03/08 06:00:00,1001904,31,1000674,32,1000872,31,1000689,37,1000595,38,1000720,37,1000598
2017/03/08 04:00:00,1001903,31,1000675,32,1000873,31,1000690,37,1000596,38,1000721,37,1000599
2017/03/08 02:00:00,1001902,31,1000676,32,1000874,31,1000691,37,1000597,38,1000722,37,1000600
2017/03/08 00:00:00,1001901,31,1000677,32,1000875,31,1000692,37,1000598,38,1000723,37,1000601
2017/03/07 22:00:00,1001900,31,1000678,32,1000876,31,1000693,37,1000599,38,1000724,37,1000602
2017/03/07 20:00:00,1001899,31,1000679,32,1000877,31,1000694,37,1000600,38,1000725,37,1000603
2017/03/07 18:00:00,1001898,31,1000680,32,1000878,31,1000695,37,1000601,38,1000726,37,1000604
2017/03/07 16:00:00,1001897,31,1000681,32,1000879,31,1000696,37,1000602,38,1000727,37,1000605
2017/03/07 14:00:00,1001896,31,1000682,32,1000880,31,1000697,38,1001489,38,1000728,38,1001529
2017/03/07 12:00:00,1001895,31,1000683,32,1000881,31,1000698,37,1000603,38,1000729,37,1000606
2017/03/07 10:00:00,1001894,31,1000684,32,1000882,31,1000699,38,1001490,38,1000730,38,1001530
2017/03/07 08:00:00,1001893,31,1000685,32,1000883,31,1000700,37,1000604,38,1000731,37,1000607
2017/03/07 06:00:00,1001892,31,1000686,32,1000884,31,1000701,38,1001491,38,1000732,38,1001531
2017/03/07 04:00:00,1001891,31,1000687,32,1000885,31,1000702,37,1000605,38,1000733,37,1000608
2017/03/07 02:00:00,1001890,31,1000688,32,1000886,31,1000703,37,1000606,38,1000734,37,1000609
2017/03/07 00:00:00,1001889,31,1000689,32,1000887,31,1000704,37,1000607,38,1000735,37,1000610
2017/03/06 22:00:00,1001888,31,1000690,32,1000888,31,1000705,37,1000608,39,1001828,37,1000611
2017/03/06 20:00:00,1001887,31,1000691,32,1000889,31,1000706,37,1000609,38,1000736,37,1000612
2017/03/06 18:00:00,1001886,31,1000692,31,1000123,31,1000707,37,1000610,38,1000737,37,1000613
2017/03/06 16:00:00,1001885,31,1000693,32,1000890,31,1000708,37,1000611,38,1000738,37,1000614
2017/03/06 14:00:00,1001884,31,1000694,32,1000891,31,1000709,37,1000612,38,1000739,37,1000615
2017/03/06 12:00:00,1001883,31,1000695,32,1000892,31,1000710,38,1001492,38,1000740,38,1001532
2017/03/06 10:00:00,1001882,31,1000696,32,1000893,31,1000711,37,1000613,38,1000741,37,1000616
2017/03/06 08:00:00,1001881,31,1000697,32,1000894,31,1000712,37,1000614,38,1000742,37,1000617
2017/03/06 06:00:00,1001880,31,1000698,32,1000895,31,1000713,37,1000615,39,1001829,37,1000618
2017/03/06 04:00:00,1001879,31,1000699,32,1000896,31,1000714,37,1000616,38,1000743,37,1000619
2017/03/06 02:00:00,1001878,32,1001949,32,1000897,32,1001964,38,1001493,38,1000744,38,1001533
2017/03/06 00:00:00,1001877,31,1000700,32,1000898,31,1000715,37,1000617,38,1000745,37,1000620
2017/03/05 22:00:00,1001876,31,1000701,32,1000899,31,1000716,37,1000618,38,1000746,37,1000621
2017/03/05 20:00:00,1001875,31,1000702,31,1000124,31,1000717,37,1000619,38,1000747,37,1000622
2017/03/05 18:00:00,1001874,31,1000703,32,1000900,31,1000718,37,1000620,38,1000748,37,1000623
2017/03/05 16:00:00,1001873,31,1000704,32,1000901,31,1000719,37,1000621,38,1000749,37,1000624
2017/03/05 14:00:00,1001872,31,1000705,32,1000902,31,1000720,37,1000622,38,1000750,37,1000625
2017/03/05 12:00:00,1001871,31,1000706,31,1000125,31,1000721,37,1000623,38,1000751,37,1000626
2017/03/05 10:00:00,1001870,31,1000707,32,1000903,31,1000722,37,1000624,38,1000752,37,1000627
2017/03/05 08:00:00,1001869,31,1000708,32,1000904,31,1000723,37,1000625,38,1000753,37,1000628
2017/03/05 06:00:00,1001868,31,1000709,32,1000905,31,1000724,37,1000626,38,1000754,37,1000629
2017/03/05 04:00:00,1001867,31,1000710,32,1000906,31,1000725,37,1000627,38,1000755,37,1000630
2017/03/05 02:00:00,1001866,31,1000711,32,1000907,31,1000726,37,1000628,38,1000756,37,1000631
2017/03/05 00:00:00,1001865,31,1000712,31,1000126,31,1000727,37,1000629,38,1000757,37,1000632
2017/03/04 22:00:00,1001864,31,1000713,32,1000908,31,1000728,37,1000630,38,1000758,37,1000633
2017/03/04 20:00:00,1001863,31,1000714,32,1000909,31,1000729,37,1000631,38,1000759,37,1000634
2017/03/04 18:00:00,1001862,31,1000715,32,1000910,31,1000730,37,1000632,38,1000760,37,1000635
2017/03/04 16:00:00,1001861,31,1000716,31,1000127,31,1000731,37,1000633,38,1000761,37,1000636
2017/03/04 14:00:00,1001860,31,1000717,31,1000128,31,1000732,37,1000634,38,1000762,37,1000637
2017/03/04 12:00:00,1001859,31,1000718,32,1000911,31,1000733,37,1000635,38,1000763,37,1000638
2017/03/04 10:00:00,1001858,31,1000719,31,1000129,31,1000734,38,1001494,38,1000764,38,1001534
2017/03/04 08:00:00,1001857,31,1000720,32,1000912,31,1000735,37,1000636,38,1000765,37,1000639
2017/03/04 06:00:00,1001856,31,1000721,31,1000130,31,1000736,37,1000637,37,1000029,37,1000640
2017/03/04 04:00:00,1001855,31,1000722,32,1000913,31,1000737,37,1000638,38,1000766,37,1000641
2017/03/04 02:00:00,1001854,31,1000723,32,1000914,31,1000738,37,1000639,38,1000767,37,1000642
2017/03/04 00:00:00,1001853,31,1000724,32,1000915,31,1000739,37,1000640,38,1000768,37,1000643
2017/03/03 22:00:00,1001852,31,1000725,32,1000916,31,1000740,37,1000641,38,1000769,37,1000644
2017/03/03 20:00:00,1001851,31,1000726,32,1000917,31,1000741,37,1000642,39,1001830,37,1000645
2017/03/03 18:00:00,1001850,31,1000727,32,1000918,31,1000742,37,1000643,38,1000770,37,1000646
2017/03/03 16:00:00,1001849,31,1000728,33,1002061,31,1000743,37,1000644,39,1001831,37,1000647
2017/03/03 14:00:00,1001848,31,1000729,32,1000919,31,1000744,37,1000645,38,1000771,37,1000648
2017/03/03 12:00:00,1001847,31,1000730,32,1000920,31,1000745,37,1000646,38,1000772,37,1000649
2017/03/03 10:00:00,1001846,31,1000731,32,1000921,31,1000746,37,1000647,38,1000773,37,1000650
2017/03/03 08:00:00,1001845,31,1000732,32,1000922,31,1000747,37,1000648,38,1000774,37,1000651
2017/03/03 06:00:00,1001844,31,1000733,32,1000923,31,1000748,37,1000649,38,1000775,37,1000652
2017/03/03 04:00:00,1001843,31,1000734,32,1000924,31,1000749,38,1001495,38,1000776,38,1001535
2017/03/03 02:00:00,1001842,31,1000735,32,1000925,31,1000750,37,1000650,38,1000777,37,1000653
2017/03/03 00:00:00,1001841,31,1000736,32,1000926,31,1000751,38,1001496,39,1001832,38,1001536
2017/03/02 22:00:00,1001840,31,1000737,32,1000927,31,1000752,37,1000651,38,1000778,37,1000654
2017/03/02 20:00:00,1001839,31,1000738,32,1000928,31,1000753,37,1000652,38,1000779,37,1000655
2017/03/02 18:00:00,1001838,32,1001950,32,1000929,32,1001965,38,1001497,38,1000780,38,1001537
2017/03/02 16:00:00,1001837,31,1000739,32,1000930,31,1000754,37,1000653,38,1000781,37,1000656
2017/03/02 14:00:00,1001836,31,1000740,32,1000931,31,1000755,37,1000654,38,1000782,37,1000657
2017/03/02 12:00:00,1001835,31,1000741,32,1000932,31,1000756,37,1000655,38,1000783,37,1000658
2017/03/02 10:00:00,1001834,31,1000742,32,1000933,31,1000757,37,1000656,38,1000784,37,1000659
2017/03/02 08:00:00,1001833,31,1000743,32,1000934,31,1000758,37,1000657,38,1000785,37,1000660
2017/03/02 06:00:00,1001832,31,1000744,31,1000131,31,1000759,37,1000658,38,1000786,37,1000661
2017/03/02 04:00:00,1001831,31,1000745,32,1000935,31,1000760,37,1000659,38,1000787,37,1000662
2017/03/02 02:00:00,1001830,31,1000746,32,1000936,31,1000761,38,1001498,38,1000788,38,1001538
2017/03/02 00:00:00,1001829,31,1000747,31,1000132,31,1000762,37,1000660,38,1000789,37,1000663
2017/03/01 22:00:00,1001828,31,1000748,31,1000133,31,1000763,37,1000661,38,1000790,37,1000664
2017/03/01 20:00:00,1001827,31,1000749,32,1000937,31,1000764,37,1000662,38,1000791,37,1000665
2017/03/01 18:00:00,1001826,31,1000750,32,1000938,31,1000765,37,1000663,38,1000792,37,1000666
2017/03/01 16:00:00,1001825,31,1000751,31,1000134,31,1000766,37,1000664,38,1000793,37,1000667
2017/03/01 14:00:00,1001824,31,1000752,32,1000939,30,1000050,37,1000665,38,1000794,37,1000668
2017/03/01 12:00:00,1001823,31,1000753,32,1000940,30,1000051,37,1000666,39,1001833,37,1000669
2017/03/01 10:00:00,1001822,31,1000754,32,1000941,31,1000767,37,1000667,38,1000795,37,1000670
2017/03/01 08:00:00,1001821,31,1000755,32,1000942,31,1000768,37,1000668,38,1000796,37,1000671
2017/03/01 06:00:00,1001820,31,1000756,32,1000943,31,1000769,37,1000669,38,1000797,37,1000672
2017/03/01 04:00:00,1001819,31,1000757,32,1000944,31,1000770,37,1000670,38,1000798,37,1000673
2017/03/01 02:00:00,1001818,31,1000758,32,1000945,31,1000771,37,1000671,38,1000799,37,1000674
2017/03/01 00:00:00,1001817,31,1000759,32,1000946,31,1000772,37,1000672,38,1000800,37,1000675
2017/02/28 22:00:00,1001816,31,1000760,32,1000947,31,1000773,37,1000673,38,1000801,37,1000676
2017/02/28 20:00:00,1001815,31,1000761,32,1000948,31,1000774,37,1000674,38,1000802,37,1000677
2017/02/28 18:00:00,1001814,31,1000762,31,1000135,31,1000775,37,1000675,38,1000803,37,1000678
2017/02/28 16:00:00,1001813,31,1000763,32,1000949,31,1000776,37,1000676,38,1000804,37,1000679
2017/02/28 14:00:00,1001812,31,1000764,32,1000950,31,1000777,37,1000677,39,1001834,37,1000680
2017/02/28 12:00:00,1001811,31,1000765,31,1000136,31,1000778,37,1000678,38,1000805,37,1000681
2017/02/28 10:00:00,1001810,31,1000766,32,1000951,31,1000779,37,1000679,38,1000806,37,1000682
2017/02/28 08:00:00,1001809,31,1000767,32,1000952,31,1000780,37,1000680,38,1000807,37,1000683
2017/02/28 06:00:00,1001808,31,1000768,32,1000953,31,1000781,37,1000681,38,1000808,37,1000684
2017/02/28 04:00:00,1001807,31,1000769,32,1000954,31,1000782,37,1000682,38,1000809,37,1000685
2017/02/28 02:00:00,1001806,31,1000770,32,1000955,31,1000783,37,1000683,38,1000810,37,1000686
2017/02/28 00:00:00,1001805,31,1000771,32,1000956,31,1000784,37,1000684,38,1000811,37,1000687
2017/02/27 22:00:00,1001804,30,1000012,32,1000957,30,1000052,37,1000685,38,1000812,37,1000688
2017/02/27 20:00:00,1001803,31,1000772,32,1000958,31,1000785,37,1000686,38,1000813,37,1000689
2017/02/27 18:00:00,1001802,31,1000773,31,1000137,31,1000786,37,1000687,38,1000814,37,1000690
2017/02/27 16:00:00,1001801,31,1000774,31,1000138,31,1000787,37,1000688,38,1000815,37,1000691
2017/02/27 14:00:00,1001800,31,1000775,31,1000139,31,1000788,37,1000689,38,1000816,37,1000692
2017/02/27 12:00:00,1001799,31,1000776,32,1000959,31,1000789,37,1000690,38,1000817,37,1000693
2017/02/27 10:00:00,1001798,31,1000777,32,1000960,31,1000790,37,1000691,38,1000818,37,1000694
2017/02/27 08:00:00,1001797,31,1000778,32,1000961,31,1000791,37,1000692,38,1000819,37,1000695
2017/02/27 06:00:00,1001796,31,1000779,32,1000962,31,1000792,37,1000693,38,1000820,37,1000696
2017/02/27 04:00:00,1001795,31,1000780,32,1000963,31,1000793,37,1000694,38,1000821,37,1000697
2017/02/27 02:00:00,1001794,31,1000781,32,1000964,31,1000794,37,1000695,38,1000822,37,1000698
2017/02/27 00:00:00,1001793,31,1000782,32,1000965,31,1000795,37,1000696,38,1000823,37,1000699
2017/02/26 22:00:00,1001792,31,1000783,32,1000966,31,1000796,37,1000697,38,1000824,37,1000700
2017/02/26 20:00:00,1001791,31,1000784,32,1000967,31,1000797,37,1000698,38,1000825,37,1000701
2017/02/26 18:00:00,1001790,31,1000785,32,1000968,31,1000798,37,1000699,39,1001835,37,1000702
2017/02/26 16:00:00,1001789,31,1000786,31,1000140,31,1000799,37,1000700,38,1000826,37,1000703
2017/02/26 14:00:00,1001788,31,1000787,31,1000141,31,1000800,37,1000701,38,1000827,37,1000704
2017/02/26 12:00:00,1001787,31,1000788,31,1000142,31,1000801,37,1000702,38,1000828,37,1000705
2017/02/26 10:00:00,1001786,31,1000789,32,1000969,31,1000802,37,1000703,38,1000829,37,1000706
2017/02/26 08:00:00,1001785,31,1000790,32,1000970,31,1000803,37,1000704,38,1000830,37,1000707
2017/02/26 06:00:01,1001784,31,1000791,32,1000971,31,1000804,37,1000705,38,1000831,37,1000708
2017/02/26 04:00:00,1001783,31,1000792,32,1000972,31,1000805,37,1000706,38,1000832,37,1000709
2017/02/26 02:00:00,1001782,31,1000793,32,1000973,31,1000806,38,1001499,38,1000833,38,1001539
2017/02/26 00:00:00,1001781,31,1000794,31,1000143,31,1000807,37,1000707,38,1000834,37,1000710
2017/02/25 22:00:00,1001780,31,1000795,32,1000974,31,1000808,37,1000708,38,1000835,37,1000711
2017/02/25 20:00:00,1001779,31,1000796,32,1000975,31,1000809,37,1000709,38,1000836,37,1000712
2017/02/25 18:00:00,1001778,31,1000797,32,1000976,31,1000810,37,1000710,38,1000837,37,1000713
2017/02/25 16:00:00,1001777,31,1000798,32,1000977,31,1000811,37,1000711,38,1000838,37,1000714
2017/02/25 14:00:00,1001776,31,1000799,32,1000978,31,1000812,37,1000712,38,1000839,37,1000715
2017/02/25 12:00:00,1001775,31,1000800,32,1000979,31,1000813,37,1000713,38,1000840,37,1000716
2017/02/25 10:00:00,1001774,31,1000801,32,1000980,31,1000814,37,1000714,38,1000841,37,1000717
2017/02/25 08:00:00,1001773,31,1000802,32,1000981,31,1000815,37,1000715,38,1000842,37,1000718
2017/02/25 06:00:00,1001772,31,1000803,32,1000982,31,1000816,37,1000716,38,1000843,37,1000719
2017/02/25 04:00:00,1001771,31,1000804,32,1000983,31,1000817,37,1000717,38,1000844,37,1000720
2017/02/25 02:00:00,1001770,31,1000805,32,1000984,31,1000818,37,1000718,38,1000845,37,1000721
2017/02/25 00:00:00,1001769,31,1000806,32,1000985,31,1000819,37,1000719,38,1000846,37,1000722
2017/02/24 22:00:00,1001768,31,1000807,32,1000986,31,1000820,37,1000720,38,1000847,37,1000723
2017/02/24 20:00:00,1001767,31,1000808,31,1000144,31,1000821,38,1001500,38,1000848,38,1001540
2017/02/24 18:00:00,1001766,31,1000809,32,1000987,31,1000822,37,1000721,38,1000849,37,1000724
2017/02/24 16:00:00,1001765,31,1000810,32,1000988,31,1000823,37,1000722,38,1000850,37,1000725
2017/02/24 14:00:00,1001764,31,1000811,32,1000989,31,1000824,37,1000723,38,1000851,37,1000726
2017/02/24 12:00:00,1001763,31,1000812,32,1000990,31,1000825,37,1000724,38,1000852,37,1000727
2017/02/24 10:00:00,1001762,31,1000813,32,1000991,31,1000826,37,1000725,38,1000853,37,1000728
2017/02/24 08:00:00,1001761,31,1000814,32,1000992,31,1000827,37,1000726,38,1000854,37,1000729
2017/02/24 06:00:00,1001760,31,1000815,32,1000993,31,1000828,37,1000727,38,1000855,37,1000730
2017/02/24 04:00:00,1001759,31,1000816,32,1000994,31,1000829,37,1000728,38,1000856,37,1000731
2017/02/24 02:00:00,1001758,31,1000817,32,1000995,31,1000830,38,1001501,38,1000857,38,1001541
2017/02/24 00:00:00,1001757,31,1000818,31,1000145,31,1000831,37,1000729,38,1000858,37,1000732
2017/02/23 22:00:00,1001756,31,1000819,32,1000996,31,1000832,37,1000730,38,1000859,37,1000733
2017/02/23 20:00:00,1001755,31,1000820,32,1000997,31,1000833,37,1000731,38,1000860,37,1000734
2017/02/23 18:00:00,1001754,31,1000821,32,1000998,31,1000834,37,1000732,38,1000861,37,1000735
2017/02/23 16:00:00,1001753,31,1000822,32,1000999,31,1000835,37,1000733,39,1001836,37,1000736
2017/02/23 14:00:00,1001752,31,1000823,32,1001000,31,1000836,37,1000734,39,1001837,37,1000737
2017/02/23 12:00:00,1001751,31,1000824,32,1001001,31,1000837,37,1000735,38,1000862,37,1000738
2017/02/23 10:00:00,1001750,31,1000825,32,1001002,31,1000838,38,1001502,38,1000863,38,1001542
2017/02/23 08:00:00,1001749,31,1000826,32,1001003,31,1000839,37,1000736,38,1000864,37,1000739
2017/02/23 06:00:00,1001748,31,1000827,32,1001004,31,1000840,37,1000737,39,1001838,37,1000740
2017/02/23 04:00:00,1001747,31,1000828,32,1001005,31,1000841,37,1000738,38,1000865,37,1000741
2017/02/23 02:00:00,1001746,31,1000829,32,1001006,31,1000842,37,1000739,38,1000866,37,1000742
2017/02/23 00:00:00,1001745,31,1000830,32,1001007,30,1000053,37,1000740,39,1001839,37,1000743
2017/02/22 22:00:00,1001744,31,1000831,32,1001008,31,1000843,37,1000741,38,1000867,37,1000744
2017/02/22 20:00:00,1001743,31,1000832,32,1001009,31,1000844,37,1000742,38,1000868,37,1000745
2017/02/22 18:00:00,1001742,31,1000833,32,1001010,30,1000054,37,1000743,38,1000869,37,1000746
2017/02/22 16:00:00,1001741,31,1000834,31,1000146,31,1000845,37,1000744,38,1000870,37,1000747
2017/02/22 14:00:00,1001740,31,1000835,31,1000147,31,1000846,37,1000745,37,1000030,37,1000748
2017/02/22 12:00:00,1001739,31,1000836,32,1001011,31,1000847,37,1000746,38,1000871,37,1000749
2017/02/22 10:00:00,1001738,31,1000837,31,1000148,31,1000848,37,1000747,38,1000872,37,1000750
2017/02/22 08:00:00,1001737,31,1000838,32,1001012,31,1000849,37,1000748,38,1000873,37,1000751
2017/02/22 06:00:00,1001736,31,1000839,31,1000149,31,1000850,37,1000749,38,1000874,37,1000752
2017/02/22 04:00:00,1001735,31,1000840,31,1000150,31,1000851,37,1000750,38,1000875,37,1000753
2017/02/22 02:00:00,1001734,31,1000841,32,1001013,31,1000852,37,1000751,38,1000876,37,1000754
2017/02/22 00:00:00,1001733,31,1000842,32,1001014,31,1000853,37,1000752,38,1000877,37,1000755
2017/02/21 22:00:00,1001732,31,1000843,32,1001015,31,1000854,37,1000753,38,1000878,37,1000756
2017/02/21 20:00:00,1001731,31,1000844,32,1001016,31,1000855,37,1000754,38,1000879,37,1000757
2017/02/21 18:00:00,1001730,31,1000845,32,1001017,31,1000856,37,1000755,38,1000880,37,1000758
2017/02/21 16:00:00,1001729,31,1000846,32,1001018,31,1000857,37,1000756,38,1000881,37,1000759
2017/02/21 14:00:00,1001728,31,1000847,32,1001019,31,1000858,37,1000757,38,1000882,37,1000760
2017/02/21 12:00:00,1001727,31,1000848,32,1001020,31,1000859,37,1000758,38,1000883,37,1000761
2017/02/21 10:00:00,1001726,31,1000849,32,1001021,31,1000860,37,1000759,38,1000884,37,1000762
2017/02/21 08:00:00,1001725,31,1000850,32,1001022,31,1000861,37,1000760,38,1000885,37,1000763
2017/02/21 06:00:00,1001724,31,1000851,32,1001023,31,1000862,38,1001503,38,1000886,38,1001543
2017/02/21 04:00:00,1001723,31,1000852,31,1000151,31,1000863,37,1000761,38,1000887,37,1000764
2017/02/21 02:00:00,1001722,31,1000853,31,1000152,31,1000864,37,1000762,37,1000031,37,1000765
2017/02/21 00:00:00,1001721,31,1000854,31,1000153,31,1000865,37,1000763,38,1000888,37,1000766
2017/02/20 22:00:00,1001720,31,1000855,32,1001024,31,1000866,37,1000764,38,1000889,37,1000767
2017/02/20 20:00:00,1001719,31,1000856,32,1001025,31,1000867,37,1000765,39,1001840,37,1000768
2017/02/20 18:00:00,1001718,32,1001951,32,1001026,32,1001966,38,1001504,38,1000890,38,1001544
2017/02/20 16:00:00,1001717,31,1000857,32,1001027,31,1000868,37,1000766,38,1000891,37,1000769
2017/02/20 14:00:00,1001716,31,1000858,32,1001028,31,1000869,37,1000767,39,1001841,37,1000770
2017/02/20 12:00:00,1001715,31,1000859,32,1001029,31,1000870,38,1001505,39,1001842,38,1001545
2017/02/20 10:00:00,1001714,31,1000860,32,1001030,31,1000871,37,1000768,38,1000892,37,1000771
2017/02/20 08:00:00,1001713,31,1000861,32,1001031,31,1000872,37,1000769,38,1000893,37,1000772
2017/02/20 06:00:00,1001712,31,1000862,32,1001032,31,1000873,37,1000770,38,1000894,37,1000773
2017/02/20 04:00:00,1001711,31,1000863,32,1001033,31,1000874,37,1000771,38,1000895,37,1000774
2017/02/20 02:00:00,1001710,31,1000864,32,1001034,31,1000875,37,1000772,38,1000896,37,1000775
2017/02/20 00:00:00,1001709,31,1000865,32,1001035,31,1000876,38,1001506,38,1000897,38,1001546
2017/02/19 22:00:00,1001708,31,1000866,31,1000154,31,1000877,37,1000773,38,1000898,37,1000776
2017/02/19 20:00:00,1001707,31,1000867,32,1001036,31,1000878,37,1000774,38,1000899,37,1000777
2017/02/19 18:00:00,1001706,31,1000868,32,1001037,31,1000879,37,1000775,38,1000900,37,1000778
2017/02/19 16:00:00,1001705,31,1000869,32,1001038,31,1000880,37,1000776,38,1000901,37,1000779
2017/02/19 14:00:00,1001704,31,1000870,32,1001039,31,1000881,38,1001507,38,1000902,38,1001547
2017/02/19 12:00:00,1001703,31,1000871,32,1001040,31,1000882,37,1000777,38,1000903,37,1000780
2017/02/19 10:00:00,1001702,31,1000872,32,1001041,31,1000883,37,1000778,38,1000904,37,1000781
2017/02/19 08:00:00,1001701,31,1000873,32,1001042,31,1000884,37,1000779,38,1000905,37,1000782
2017/02/19 06:00:00,1001700,31,1000874,32,1001043,31,1000885,37,1000780,38,1000906,37,1000783
2017/02/19 04:00:00,1001699,31,1000875,32,1001044,31,1000886,37,1000781,38,1000907,37,1000784
2017/02/19 02:00:00,1001698,31,1000876,32,1001045,31,1000887,37,1000782,38,1000908,37,1000785
2017/02/19 00:00:00,1001697,31,1000877,32,1001046,31,1000888,38,1001508,38,1000909,38,1001548
2017/02/18 22:00:00,1001696,31,1000878,32,1001047,31,1000889,37,1000783,38,1000910,37,1000786
2017/02/18 20:00:00,1001695,31,1000879,32,1001048,31,1000890,37,1000784,39,1001843,37,1000787
2017/02/18 18:00:00,1001694,31,1000880,32,1001049,31,1000891,37,1000785,39,1001844,37,1000788
2017/02/18 16:00:00,1001693,31,1000881,32,1001050,31,1000892,37,1000786,38,1000911,37,1000789
2017/02/18 14:00:00,1001692,31,1000882,32,1001051,31,1000893,37,1000787,38,1000912,37,1000790
2017/02/18 12:00:00,1001691,31,1000883,32,1001052,31,1000894,37,1000788,38,1000913,37,1000791
2017/02/18 10:00:00,1001690,31,1000884,32,1001053,31,1000895,37,1000789,38,1000914,37,1000792
2017/02/18 08:00:00,1001689,31,1000885,31,1000155,31,1000896,38,1001509,38,1000915,38,1001549
2017/02/18 06:00:00,1001688,31,1000886,31,1000156,31,1000897,37,1000790,38,1000916,37,1000793
2017/02/18 04:00:00,1001687,31,1000887,31,1000157,31,1000898,37,1000791,38,1000917,37,1000794
2017/02/18 02:00:00,1001686,31,1000888,32,1001054,31,1000899,37,1000792,38,1000918,37,1000795
2017/02/18 00:00:00,1001685,31,1000889,32,1001055,31,1000900,37,1000793,39,1001845,37,1000796
2017/02/17 22:00:00,1001684,31,1000890,31,1000158,31,1000901,37,1000794,38,1000919,37,1000797
2017/02/17 20:00:00,1001683,31,1000891,32,1001056,31,1000902,38,1001510,38,1000920,38,1001550
2017/02/17 18:00:00,1001682,31,1000892,32,1001057,31,1000903,37,1000795,38,1000921,37,1000798
2017/02/17 16:00:00,1001681,31,1000893,32,1001058,31,1000904,37,1000796,38,1000922,37,1000799
2017/02/17 14:00:00,1001680,31,1000894,32,1001059,31,1000905,37,1000797,38,1000923,37,1000800
2017/02/17 12:00:00,1001679,31,1000895,32,1001060,31,1000906,37,1000798,38,1000924,37,1000801
2017/02/17 10:00:00,1001678,31,1000896,32,1001061,31,1000907,37,1000799,38,1000925,37,1000802
2017/02/17 08:00:00,1001677,31,1000897,31,1000159,31,1000908,37,1000800,38,1000926,37,1000803
2017/02/17 06:00:00,1001676,31,1000898,32,1001062,31,1000909,37,1000801,38,1000927,37,1000804
2017/02/17 04:00:00,1001675,31,1000899,32,1001063,31,1000910,37,1000802,38,1000928,37,1000805
2017/02/17 02:00:00,1001674,31,1000900,32,1001064,31,1000911,37,1000803,38,1000929,37,1000806
2017/02/17 00:00:00,1001673,31,1000901,32,1001065,31,1000912,37,1000804,38,1000930,37,1000807
2017/02/16 22:00:00,1001672,31,1000902,31,1000160,31,1000913,37,1000805,38,1000931,37,1000808
2017/02/16 20:00:00,1001671,31,1000903,31,1000161,31,1000914,37,1000806,38,1000932,37,1000809
2017/02/16 18:00:00,1001670,31,1000904,31,1000162,31,1000915,37,1000807,38,1000933,37,1000810
2017/02/16 16:00:00,1001669,31,1000905,32,1001066,31,1000916,37,1000808,38,1000934,37,1000811
2017/02/16 14:00:00,1001668,31,1000906,31,1000163,31,1000917,37,1000809,38,1000935,37,1000812
2017/02/16 12:00:00,1001667,31,1000907,32,1001067,31,1000918,37,1000810,38,1000936,37,1000813
2017/02/16 10:00:00,1001666,31,1000908,32,1001068,31,1000919,37,1000811,38,1000937,37,1000814
2017/02/16 08:00:00,1001665,31,1000909,31,1000164,31,1000920,37,1000812,38,1000938,37,1000815
2017/02/16 06:00:00,1001664,31,1000910,32,1001069,31,1000921,37,1000813,38,1000939,37,1000816
2017/02/16 04:00:00,1001663,31,1000911,32,1001070,31,1000922,37,1000814,38,1000940,37,1000817
2017/02/16 02:00:00,1001662,31,1000912,32,1001071,31,1000923,37,1000815,38,1000941,37,1000818
2017/02/16 00:00:00,1001661,31,1000913,32,1001072,30,1000055,37,1000816,38,1000942,37,1000819
2017/02/15 22:00:00,1001660,31,1000914,31,1000165,31,1000924,37,1000817,38,1000943,37,1000820
2017/02/15 20:00:00,1001659,31,1000915,31,1000166,31,1000925,37,1000818,38,1000944,37,1000821
2017/02/15 18:00:00,1001658,31,1000916,32,1001073,31,1000926,37,1000819,38,1000945,37,1000822
